bssid,frequency,legit,rss,ssid,timestamp,wifiNo
24:de:c6:db:1d:71,5200,true,-83,eduroam,1587946934816,23
24:de:c6:db:1d:70,5200,true,-84,Welcome_KAIST,1587946934813,23
00:24:6c:7a:8e:51,5200,true,-86,eduroam,1587946934808,23
00:24:6c:7a:8e:50,5200,true,-87,Welcome_KAIST,1587946934802,23
90:9f:33:65:35:0e,5200,true,-62,Dr.M_Testbed,1587946934796,23
d8:c7:c8:df:10:f0,5180,true,-92,eduroam,1587946934793,23
d8:c7:c8:de:3a:91,5180,true,-80,Welcome_KAIST,1587946934788,23
24:de:c6:db:1c:b1,5180,true,-76,eduroam,1587946934783,23
24:de:c6:db:1c:b0,5180,true,-75,Welcome_KAIST,1587946934780,23
24:de:c6:db:19:f1,5180,true,-76,eduroam,1587946934774,23
24:de:c6:db:19:f0,5180,true,-77,Welcome_KAIST,1587946934766,23
24:de:c6:e3:26:f1,5180,true,-58,eduroam,1587946934762,23
24:de:c6:e3:26:f0,5180,true,-57,Welcome_KAIST,1587946934753,23
d8:c7:c8:de:3a:90,5180,true,-81,eduroam,1587946934749,23
90:9f:33:bd:20:58,2472,true,-64,cnsleep,1587946934744,23
24:de:c6:e3:28:e1,2472,true,-70,eduroam,1587946934740,23
d8:c7:c8:df:16:40,2472,true,-75,eduroam,1587946934736,23
88:36:6c:c2:31:32,2467,true,-62,KIEED,1587946934732,23
24:de:c6:e3:26:e1,2472,true,-59,eduroam,1587946934726,23
24:de:c6:e3:26:e0,2472,true,-58,Welcome_KAIST,1587946934721,23
00:08:9f:01:67:18,2462,true,-74,iptime_USRG,1587946934717,23
88:36:6c:1e:10:1c,2462,true,-78,SDlab,1587946934711,23
88:36:6c:bc:d7:42,2457,true,-71,KIITC303,1587946934704,23
d8:c7:c8:df:02:61,2452,true,-67,Welcome_KAIST,1587946934699,23
d8:c7:c8:df:02:60,2452,true,-67,eduroam,1587946934694,23
24:de:c6:db:15:21,2452,true,-69,eduroam,1587946934690,23
24:de:c6:db:15:20,2452,true,-70,Welcome_KAIST,1587946934686,23
b0:6e:bf:64:4b:d8,2452,true,-71,UVRDemo,1587946934680,23
96:3b:ad:0e:b8:48,2442,true,-53,,1587946934676,23
9e:3b:ad:0e:b8:48,2442,true,-54,med002,1587946934671,23
92:3b:ad:0e:b8:48,2442,true,-56,med001,1587946934665,23
2c:59:e5:f1:9a:6a,2432,true,-81,HP-Print-6A-Officejet Pro 8500,1587946934661,23
fc:3f:db:e9:62:87,2432,true,-81,HP-Print-87-Officejet Pro 8610,1587946934657,23
24:de:c6:db:1b:e1,2432,true,-59,eduroam,1587946934653,23
f8:32:e4:6c:7e:40,2422,true,-65,KI_Wifi,1587946934649,23
88:36:6c:70:9a:12,2427,true,-60,MVnet,1587946934645,23
00:26:66:c7:c4:22,2422,true,-69,ARRCDemo,1587946934640,23
24:de:c6:db:1b:e0,2432,true,-66,Welcome_KAIST,1587946934632,23
88:36:6c:53:b2:96,2412,true,-67,USRG_24G,1587946934627,23
24:de:c6:e3:43:e1,2412,true,-60,eduroam,1587946934623,23
90:9f:33:66:38:6c,2417,true,-67,Dr.M_Testbed,1587946934618,23
d8:c7:c8:de:3f:61,2412,true,-91,eduroam,1587946934613,23
d8:c7:c8:de:3f:60,2412,true,-88,Welcome_KAIST,1587946934608,23
24:de:c6:ec:65:a1,2412,true,-63,eduroam,1587946934605,23
06:30:0d:d1:88:f1,2412,true,-83,KT WiFi ,1587946934601,23
24:de:c6:ec:65:a0,2412,true,-62,Welcome_KAIST,1587946934596,23
24:de:c6:e3:43:e0,2412,true,-59,Welcome_KAIST,1587946934592,23
90:9f:33:66:35:0e,2412,true,-68,Dr.M_Testbed,1587946934586,23
d8:c7:c8:de:f8:41,2412,true,-81,Welcome_KAIST,1587946934580,23
24:de:c6:e3:42:c1,2412,true,-75,eduroam,1587946934576,23
24:de:c6:e3:42:c0,2412,true,-73,Welcome_KAIST,1587946934570,23
24:de:c6:db:1d:61,2412,true,-72,eduroam,1587946934548,23
24:de:c6:ec:65:b0,5220,false,-61,Welcome_KAIST,1587943136691,23
24:de:c6:db:1a:51,5180,false,-82,eduroam,1587943136614,23
24:de:c6:db:1a:50,5180,false,-83,Welcome_KAIST,1587943136606,23
00:08:9f:7a:c8:5a,2467,false,-81,KARPE,1587943136584,23
88:36:6c:45:6c:9c,2462,false,-71,iptime_test,1587943136571,23
9e:3b:ad:0e:8f:85,2442,false,-83,med002,1587943136544,23
90:9f:33:ac:7c:32,2442,false,-69,KI_Fu,1587943136540,23
b2:52:16:12:66:d3,2437,false,-84,DIRECT-d3-HP M477 LaserJet,1587943136535,23
2c:30:33:d5:40:5a,2437,false,-74,NETGEAR96,1587943136530,23
d8:c7:c8:de:3a:a1,2432,false,-71,Welcome_KAIST,1587943136526,23
d8:c7:c8:de:3a:a0,2432,false,-71,eduroam,1587943136524,23
2a:3a:4d:3b:70:28,2437,false,-85,DIRECT-28-HP BMOL,1587943136520,23
d8:c7:c8:de:35:50,5805,false,-88,eduroam,1587943136450,23
64:e5:99:a4:1b:a0,5805,false,-91,JamieInTheLab5G,1587943136442,23
d8:c7:c8:de:40:31,5785,false,-95,Welcome_KAIST,1587943136431,23
d8:c7:c8:df:0d:b0,5785,false,-88,eduroam,1587943136427,23
90:9f:33:71:db:cc,5765,false,-94,Eurecar_dk_5G,1587943136407,23
88:36:6c:b0:36:0e,5745,false,-88,iptime5G,1587943136386,23
88:36:6c:87:7a:82,5745,false,-93,iptime5G,1587943136361,23
d8:c7:c8:df:16:50,5805,true,-94,eduroam,1587951841212,24
24:de:c6:db:1b:f1,5805,true,-70,eduroam,1587951841208,24
24:de:c6:db:1b:f0,5805,true,-68,Welcome_KAIST,1587951841204,24
24:de:c6:e3:43:f1,5805,true,-64,eduroam,1587951841200,24
24:de:c6:e3:43:f0,5805,true,-63,Welcome_KAIST,1587951841196,24
d8:c7:c8:df:02:71,5805,true,-93,Welcome_KAIST,1587951841193,24
d8:c7:c8:df:02:70,5805,true,-88,eduroam,1587951841189,24
92:3b:ad:0e:b8:4b,5785,true,-88,,1587951841185,24
00:24:6c:5b:96:48,5785,true,-84,Welcome_KAIST,1587951841180,24
88:36:6c:33:b1:ba,5785,true,-93,EMDL403_5G,1587951841176,24
88:36:6c:70:9a:10,5785,true,-74,MVnet5G,1587951841170,24
00:24:6c:5b:96:49,5785,true,-81,eduroam,1587951841166,24
d8:c7:c8:02:2a:d9,5765,true,-84,eduroam,1587951841161,24
d8:c7:c8:02:2a:d8,5765,true,-85,Welcome_KAIST,1587951841158,24
00:24:6c:5b:7d:39,5765,true,-77,eduroam,1587951841154,24
00:24:6c:5b:7d:38,5765,true,-77,Welcome_KAIST,1587951841150,24
90:9f:33:bd:20:5a,5745,true,-94,cnsleep5G,1587951841146,24
88:36:6c:cb:c5:de,5745,true,-87,iptime5G,1587951841140,24
70:5d:cc:5c:66:60,5745,true,-82,BOIME-5G,1587951841136,24
88:36:6c:c2:31:30,5745,true,-70,KIEED,1587951841132,24
d8:c7:c8:df:17:b1,5745,true,-75,Welcome_KAIST,1587951841129,24
f8:32:e4:6c:7e:44,5745,true,-76,KI_Wifi_5G,1587951841125,24
d8:c7:c8:df:17:b0,5745,true,-80,eduroam,1587951841120,24
d8:c7:c8:df:2b:51,5745,true,-93,Welcome_KAIST,1587951841114,24
d8:c7:c8:df:2b:50,5745,true,-93,eduroam,1587951841109,24
70:5d:cc:1d:2f:f8,5745,true,-86,biocore center 5G,1587951841105,24
90:9f:33:f9:31:e4,5745,true,-96,EED4,1587951841101,24
90:9f:33:65:38:6c,5745,true,-56,Dr.M_Testbed,1587951841096,24
f0:5c:19:8c:a1:51,5640,true,-78,eduroam,1587951841092,24
f0:5c:19:8c:a1:50,5640,true,-78,Welcome_KAIST,1587951841089,24
f0:5c:19:8c:5f:d1,5600,true,-78,eduroam,1587951841086,24
f0:5c:19:8c:5f:d0,5600,true,-79,Welcome_KAIST,1587951841082,24
f0:5c:19:8c:23:31,5540,true,-86,eduroam,1587951841079,24
f0:5c:19:8c:23:30,5540,true,-87,Welcome_KAIST,1587951841075,24
00:30:0d:d1:89:00,5500,true,-92,KT WiFi,1587951841071,24
96:3b:ad:0e:b8:4a,5240,true,-69,med002,1587951841067,24
d8:c7:c8:de:fb:31,5240,true,-65,Welcome_KAIST,1587951841064,24
d8:c7:c8:de:fb:30,5240,true,-65,eduroam,1587951841061,24
24:de:c6:e3:28:f1,5240,true,-75,eduroam,1587951841057,24
8c:3b:ad:0e:b8:4a,5240,true,-68,med001,1587951841053,24
d8:c7:c8:df:0e:b1,5240,true,-84,Welcome_KAIST,1587951841049,24
d8:c7:c8:df:0f:f1,5240,true,-82,Welcome_KAIST,1587951841046,24
d8:c7:c8:df:0f:f0,5240,true,-82,eduroam,1587951841043,24
24:de:c6:e3:28:f0,5240,true,-75,Welcome_KAIST,1587951841040,24
d8:c7:c8:df:0e:b0,5240,true,-83,eduroam,1587951841036,24
24:de:c6:e3:42:d1,5220,true,-83,eduroam,1587951841032,24
24:de:c6:e3:42:d0,5220,true,-83,Welcome_KAIST,1587951841029,24
24:de:c6:db:1d:50,5220,true,-87,Welcome_KAIST,1587951841026,24
24:de:c6:db:1f:90,5220,true,-84,Welcome_KAIST,1587951841023,24
24:de:c6:ec:65:b1,5220,true,-49,eduroam,1587951841019,24
24:de:c6:ec:65:b0,5220,true,-48,Welcome_KAIST,1587951841016,24
d8:c7:c8:df:26:71,5220,true,-86,Welcome_KAIST,1587951841013,24
d8:c7:c8:df:26:70,5220,true,-86,eduroam,1587951841009,24
d8:c7:c8:de:f8:51,5220,true,-88,Welcome_KAIST,1587951841006,24
d8:c7:c8:de:f8:50,5220,true,-91,eduroam,1587951841003,24
24:de:c6:db:1f:91,5220,true,-83,eduroam,1587951840998,24
d8:c7:c8:df:11:31,5220,true,-85,Welcome_KAIST,1587951840994,24
2c:30:33:d5:40:59,5220,true,-82,NETGEAR96-5G,1587951840990,24
d8:c7:c8:df:11:30,5220,true,-86,eduroam,1587951840983,24
24:de:c6:db:1d:71,5200,true,-83,eduroam,1587951840980,24
24:de:c6:db:1d:70,5200,true,-84,Welcome_KAIST,1587951840977,24
90:9f:33:65:35:0e,5200,true,-65,Dr.M_Testbed,1587951840973,24
d8:c7:c8:df:04:90,5200,true,-91,eduroam,1587951840969,24
00:24:6c:7a:8e:51,5200,true,-94,eduroam,1587951840966,24
00:24:6c:7a:8e:50,5200,true,-92,Welcome_KAIST,1587951840962,24
d8:c7:c8:df:0d:91,5200,true,-88,Welcome_KAIST,1587951840958,24
d8:c7:c8:df:0d:90,5200,true,-87,eduroam,1587951840954,24
24:de:c6:db:19:f1,5180,true,-76,eduroam,1587951840951,24
24:de:c6:db:19:f0,5180,true,-78,Welcome_KAIST,1587951840948,24
24:de:c6:db:1c:b0,5180,true,-77,Welcome_KAIST,1587951840944,24
24:de:c6:e3:26:f1,5180,true,-54,eduroam,1587951840941,24
24:de:c6:e3:26:f0,5180,true,-54,Welcome_KAIST,1587951840938,24
d8:c7:c8:de:3a:90,5180,true,-81,eduroam,1587951840934,24
24:de:c6:db:1a:51,5180,true,-91,eduroam,1587951840930,24
24:de:c6:db:1a:50,5180,true,-91,Welcome_KAIST,1587951840927,24
24:de:c6:db:1c:b1,5180,true,-77,eduroam,1587951840922,24
d8:c7:c8:de:3a:91,5180,true,-83,Welcome_KAIST,1587951840915,24
24:de:c6:e3:26:e1,2472,true,-58,eduroam,1587951840912,24
24:de:c6:e3:26:e0,2472,true,-57,Welcome_KAIST,1587951840908,24
24:de:c6:e3:28:e1,2472,true,-76,eduroam,1587951840904,24
24:de:c6:e3:28:e0,2472,true,-74,Welcome_KAIST,1587951840900,24
88:36:6c:c2:31:32,2467,true,-60,KIEED,1587951840894,24
d8:c7:c8:df:02:61,2452,true,-67,Welcome_KAIST,1587951840891,24
24:de:c6:db:15:21,2452,true,-70,eduroam,1587951840886,24
70:5d:cc:5c:66:62,2447,true,-65,BOIME,1587951840882,24
90:9f:33:ac:7c:32,2442,true,-68,KI_Fu,1587951840880,24
96:3b:ad:0e:b8:48,2442,true,-58,,1587951840876,24
88:36:6c:33:b1:b8,2442,true,-72,EMDL403,1587951840871,24
b2:52:16:12:66:d3,2437,true,-80,DIRECT-d3-HP M477 LaserJet,1587951840868,24
d8:c7:c8:de:3a:a1,2432,true,-64,Welcome_KAIST,1587951840864,24
d8:c7:c8:de:3a:a0,2432,true,-64,eduroam,1587951840861,24
24:de:c6:db:1b:e0,2432,true,-60,Welcome_KAIST,1587951840856,24
f8:32:e4:6c:7e:40,2422,true,-68,KI_Wifi,1587951840851,24
90:9f:33:66:38:6c,2417,true,-58,Dr.M_Testbed,1587951840848,24
24:de:c6:ec:65:a1,2412,true,-53,eduroam,1587951840844,24
24:de:c6:e3:43:e1,2412,true,-59,eduroam,1587951840841,24
24:de:c6:ec:65:a0,2412,true,-54,Welcome_KAIST,1587951840836,24
24:de:c6:db:1d:41,2412,true,-70,eduroam,1587951840831,24
90:9f:33:66:35:0e,2412,true,-66,Dr.M_Testbed,1587951840814,24
d8:c7:c8:df:16:51,5805,false,-85,Welcome_KAIST,1587946935153,24
24:de:c6:db:15:31,5805,false,-85,eduroam,1587946935130,24
24:de:c6:db:15:30,5805,false,-84,Welcome_KAIST,1587946935125,24
d8:c7:c8:de:35:51,5805,false,-93,Welcome_KAIST,1587946935114,24
b0:6e:bf:64:4b:dc,5785,false,-77,UVRDemo_5G,1587946935095,24
d8:c7:c8:df:0d:b1,5785,false,-95,Welcome_KAIST,1587946935090,24
90:9f:33:d4:f2:d8,5785,false,-95,KJW_5G,1587946935086,24
92:3b:ad:0e:8f:88,5785,false,-92,,1587946935068,24
00:08:9f:97:f8:38,5765,false,-93,usrglol5Ghz,1587946935043,24
70:5d:cc:38:42:f0,5745,false,-93,aura50,1587946935037,24
88:36:6c:45:6c:9e,5745,false,-87,iptime_test5G,1587946935032,24
90:9f:33:71:a7:34,5745,false,-91,nerf-this,1587946934993,24
88:36:6c:53:b2:94,5745,false,-85,USRG_5G,1587946934976,24
88:36:6c:c0:95:98,5745,false,-91,KI4AI2_5G,1587946934970,24
88:36:6c:b3:aa:be,5745,false,-94,EureCar5G,1587946934958,24
20:a6:cd:24:b9:11,5580,false,-93,eduroam,1587946934927,24
20:a6:cd:24:b9:10,5580,false,-91,Welcome_KAIST,1587946934921,24
0a:30:0d:d1:89:06,5500,false,-91,KT_Free_WiFi,1587946934908,24
0a:30:0d:d1:89:01,5500,false,-93,KT WiFi ,1587946934903,24
1c:36:bb:06:aa:d7,5500,false,-88,,1587946934891,24
d8:c7:c8:df:04:91,5200,false,-87,Welcome_KAIST,1587946934825,24
d8:c7:c8:df:10:f0,5180,false,-92,eduroam,1587946934793,24
90:9f:33:bd:20:58,2472,false,-64,cnsleep,1587946934744,24
d8:c7:c8:df:16:40,2472,false,-75,eduroam,1587946934736,24
00:08:9f:01:67:18,2462,false,-74,iptime_USRG,1587946934717,24
88:36:6c:1e:10:1c,2462,false,-78,SDlab,1587946934711,24
88:36:6c:bc:d7:42,2457,false,-71,KIITC303,1587946934704,24
d8:c7:c8:df:02:60,2452,false,-67,eduroam,1587946934694,24
24:de:c6:db:15:20,2452,false,-70,Welcome_KAIST,1587946934686,24
b0:6e:bf:64:4b:d8,2452,false,-71,UVRDemo,1587946934680,24
9e:3b:ad:0e:b8:48,2442,false,-54,med002,1587946934671,24
92:3b:ad:0e:b8:48,2442,false,-56,med001,1587946934665,24
2c:59:e5:f1:9a:6a,2432,false,-81,HP-Print-6A-Officejet Pro 8500,1587946934661,24
fc:3f:db:e9:62:87,2432,false,-81,HP-Print-87-Officejet Pro 8610,1587946934657,24
24:de:c6:db:1b:e1,2432,false,-59,eduroam,1587946934653,24
88:36:6c:70:9a:12,2427,false,-60,MVnet,1587946934645,24
00:26:66:c7:c4:22,2422,false,-69,ARRCDemo,1587946934640,24
88:36:6c:53:b2:96,2412,false,-67,USRG_24G,1587946934627,24
d8:c7:c8:de:3f:61,2412,false,-91,eduroam,1587946934613,24
d8:c7:c8:de:3f:60,2412,false,-88,Welcome_KAIST,1587946934608,24
06:30:0d:d1:88:f1,2412,false,-83,KT WiFi ,1587946934601,24
24:de:c6:e3:43:e0,2412,false,-59,Welcome_KAIST,1587946934592,24
d8:c7:c8:de:f8:41,2412,false,-81,Welcome_KAIST,1587946934580,24
24:de:c6:e3:42:c1,2412,false,-75,eduroam,1587946934576,24
24:de:c6:e3:42:c0,2412,false,-73,Welcome_KAIST,1587946934570,24
24:de:c6:db:1d:61,2412,false,-72,eduroam,1587946934548,24
f0:5c:19:8c:5f:d1,5600,true,-78,eduroam,1587956668986,25
f0:5c:19:8c:5f:d0,5600,true,-79,Welcome_KAIST,1587956668982,25
f0:5c:19:8c:23:31,5540,true,-86,eduroam,1587956668979,25
f0:5c:19:8c:23:30,5540,true,-86,Welcome_KAIST,1587956668976,25
24:de:c6:e3:28:f1,5240,true,-76,eduroam,1587956668972,25
24:de:c6:e3:28:f0,5240,true,-76,Welcome_KAIST,1587956668969,25
d8:c7:c8:de:fb:31,5240,true,-69,Welcome_KAIST,1587956668965,25
d8:c7:c8:de:fb:30,5240,true,-67,eduroam,1587956668963,25
8c:3b:ad:0e:b8:4a,5240,true,-86,med001,1587956668959,25
d8:c7:c8:df:0f:f1,5240,true,-93,Welcome_KAIST,1587956668953,25
24:de:c6:ec:65:b1,5220,true,-39,eduroam,1587956668949,25
24:de:c6:ec:65:b0,5220,true,-39,Welcome_KAIST,1587956668945,25
d8:c7:c8:df:11:31,5220,true,-92,Welcome_KAIST,1587956668940,25
d8:c7:c8:df:11:30,5220,true,-92,eduroam,1587956668936,25
90:9f:33:65:35:0e,5200,true,-62,Dr.M_Testbed,1587956668931,25
24:de:c6:db:1c:b1,5180,true,-85,eduroam,1587956668927,25
24:de:c6:db:1c:b0,5180,true,-85,Welcome_KAIST,1587956668925,25
24:de:c6:e3:26:f1,5180,true,-59,eduroam,1587956668921,25
24:de:c6:e3:26:f0,5180,true,-58,Welcome_KAIST,1587956668918,25
24:de:c6:db:19:f1,5180,true,-87,eduroam,1587956668913,25
24:de:c6:db:19:f0,5180,true,-88,Welcome_KAIST,1587956668904,25
d8:c7:c8:de:3a:91,5180,true,-92,Welcome_KAIST,1587956668900,25
d8:c7:c8:de:3a:90,5180,true,-88,eduroam,1587956668896,25
d8:c7:c8:df:16:40,2472,true,-82,eduroam,1587956668893,25
90:9f:33:bd:20:58,2472,true,-71,cnsleep,1587956668889,25
24:de:c6:e3:26:e1,2472,true,-57,eduroam,1587956668886,25
24:de:c6:e3:26:e0,2472,true,-57,Welcome_KAIST,1587956668881,25
88:36:6c:c2:31:32,2467,true,-71,KIEED,1587956668877,25
d8:c7:c8:df:02:61,2452,true,-66,Welcome_KAIST,1587956668874,25
d8:c7:c8:df:02:60,2452,true,-64,eduroam,1587956668871,25
88:36:6c:cb:c5:dc,2452,true,-64,iptime,1587956668868,25
d8:c7:c8:df:0e:a0,2452,true,-86,eduroam,1587956668862,25
88:36:6c:c0:95:9a,2452,true,-83,KI4AI2,1587956668839,25
70:5d:cc:5c:66:62,2447,true,-67,BOIME,1587956668836,25
90:9f:33:ac:7c:32,2442,true,-59,KI_Fu,1587956668833,25
9e:3b:ad:0e:b8:48,2442,true,-72,med002,1587956668829,25
24:de:c6:db:1b:e1,2432,true,-57,eduroam,1587956668826,25
24:de:c6:db:1b:e0,2432,true,-58,Welcome_KAIST,1587956668821,25
2a:3a:4d:3b:70:28,2437,true,-84,DIRECT-28-HP BMOL,1587956668816,25
d8:c7:c8:de:3a:a1,2432,true,-69,Welcome_KAIST,1587956668812,25
d8:c7:c8:de:3a:a0,2432,true,-65,eduroam,1587956668809,25
f8:32:e4:6c:7e:40,2422,true,-72,KI_Wifi,1587956668806,25
00:26:66:c7:c4:22,2422,true,-85,ARRCDemo,1587956668802,25
24:de:c6:ec:65:a1,2412,true,-41,eduroam,1587956668799,25
24:de:c6:ec:65:a0,2412,true,-41,Welcome_KAIST,1587956668795,25
24:de:c6:e3:43:e1,2412,true,-59,eduroam,1587956668792,25
24:de:c6:e3:43:e0,2412,true,-57,Welcome_KAIST,1587956668789,25
24:de:c6:db:1a:41,2412,true,-78,eduroam,1587956668786,25
24:de:c6:db:1a:40,2412,true,-76,Welcome_KAIST,1587956668780,25
90:9f:33:66:35:0e,2412,true,-62,Dr.M_Testbed,1587956668775,25
d8:c7:c8:df:16:50,5805,true,-94,eduroam,1587956668771,25
24:de:c6:db:1b:f1,5805,true,-70,eduroam,1587956668767,25
24:de:c6:db:1b:f0,5805,true,-68,Welcome_KAIST,1587956668763,25
24:de:c6:e3:43:f1,5805,true,-64,eduroam,1587956668758,25
24:de:c6:e3:43:f0,5805,true,-63,Welcome_KAIST,1587956668754,25
d8:c7:c8:df:02:71,5805,true,-93,Welcome_KAIST,1587956668748,25
d8:c7:c8:df:02:70,5805,true,-88,eduroam,1587956668743,25
92:3b:ad:0e:b8:4b,5785,true,-88,,1587956668740,25
00:24:6c:5b:96:48,5785,true,-84,Welcome_KAIST,1587956668735,25
88:36:6c:33:b1:ba,5785,true,-93,EMDL403_5G,1587956668728,25
88:36:6c:70:9a:10,5785,true,-74,MVnet5G,1587956668720,25
00:24:6c:5b:96:49,5785,true,-81,eduroam,1587956668693,25
d8:c7:c8:02:2a:d9,5765,false,-84,eduroam,1587951841161,25
d8:c7:c8:02:2a:d8,5765,false,-85,Welcome_KAIST,1587951841158,25
00:24:6c:5b:7d:39,5765,false,-77,eduroam,1587951841154,25
00:24:6c:5b:7d:38,5765,false,-77,Welcome_KAIST,1587951841150,25
90:9f:33:bd:20:5a,5745,false,-94,cnsleep5G,1587951841146,25
88:36:6c:cb:c5:de,5745,false,-87,iptime5G,1587951841140,25
70:5d:cc:5c:66:60,5745,false,-82,BOIME-5G,1587951841136,25
88:36:6c:c2:31:30,5745,false,-70,KIEED,1587951841132,25
d8:c7:c8:df:17:b1,5745,false,-75,Welcome_KAIST,1587951841129,25
f8:32:e4:6c:7e:44,5745,false,-76,KI_Wifi_5G,1587951841125,25
d8:c7:c8:df:17:b0,5745,false,-80,eduroam,1587951841120,25
d8:c7:c8:df:2b:51,5745,false,-93,Welcome_KAIST,1587951841114,25
d8:c7:c8:df:2b:50,5745,false,-93,eduroam,1587951841109,25
70:5d:cc:1d:2f:f8,5745,false,-86,biocore center 5G,1587951841105,25
90:9f:33:f9:31:e4,5745,false,-96,EED4,1587951841101,25
90:9f:33:65:38:6c,5745,false,-56,Dr.M_Testbed,1587951841096,25
f0:5c:19:8c:a1:51,5640,false,-78,eduroam,1587951841092,25
f0:5c:19:8c:a1:50,5640,false,-78,Welcome_KAIST,1587951841089,25
00:30:0d:d1:89:00,5500,false,-92,KT WiFi,1587951841071,25
96:3b:ad:0e:b8:4a,5240,false,-69,med002,1587951841067,25
d8:c7:c8:df:0e:b1,5240,false,-84,Welcome_KAIST,1587951841049,25
d8:c7:c8:df:0f:f0,5240,false,-82,eduroam,1587951841043,25
d8:c7:c8:df:0e:b0,5240,false,-83,eduroam,1587951841036,25
24:de:c6:e3:42:d1,5220,false,-83,eduroam,1587951841032,25
24:de:c6:e3:42:d0,5220,false,-83,Welcome_KAIST,1587951841029,25
24:de:c6:db:1d:50,5220,false,-87,Welcome_KAIST,1587951841026,25
24:de:c6:db:1f:90,5220,false,-84,Welcome_KAIST,1587951841023,25
d8:c7:c8:df:26:71,5220,false,-86,Welcome_KAIST,1587951841013,25
d8:c7:c8:df:26:70,5220,false,-86,eduroam,1587951841009,25
d8:c7:c8:de:f8:51,5220,false,-88,Welcome_KAIST,1587951841006,25
d8:c7:c8:de:f8:50,5220,false,-91,eduroam,1587951841003,25
24:de:c6:db:1f:91,5220,false,-83,eduroam,1587951840998,25
2c:30:33:d5:40:59,5220,false,-82,NETGEAR96-5G,1587951840990,25
24:de:c6:db:1d:71,5200,false,-83,eduroam,1587951840980,25
24:de:c6:db:1d:70,5200,false,-84,Welcome_KAIST,1587951840977,25
d8:c7:c8:df:04:90,5200,false,-91,eduroam,1587951840969,25
00:24:6c:7a:8e:51,5200,false,-94,eduroam,1587951840966,25
00:24:6c:7a:8e:50,5200,false,-92,Welcome_KAIST,1587951840962,25
d8:c7:c8:df:0d:91,5200,false,-88,Welcome_KAIST,1587951840958,25
d8:c7:c8:df:0d:90,5200,false,-87,eduroam,1587951840954,25
24:de:c6:db:1a:51,5180,false,-91,eduroam,1587951840930,25
24:de:c6:db:1a:50,5180,false,-91,Welcome_KAIST,1587951840927,25
24:de:c6:e3:28:e1,2472,false,-76,eduroam,1587951840904,25
24:de:c6:e3:28:e0,2472,false,-74,Welcome_KAIST,1587951840900,25
24:de:c6:db:15:21,2452,false,-70,eduroam,1587951840886,25
96:3b:ad:0e:b8:48,2442,false,-58,,1587951840876,25
88:36:6c:33:b1:b8,2442,false,-72,EMDL403,1587951840871,25
b2:52:16:12:66:d3,2437,false,-80,DIRECT-d3-HP M477 LaserJet,1587951840868,25
90:9f:33:66:38:6c,2417,false,-58,Dr.M_Testbed,1587951840848,25
24:de:c6:db:1d:41,2412,false,-70,eduroam,1587951840831,25
24:de:c6:db:1b:f1,5805,true,-78,eduroam,1587961460943,26
24:de:c6:db:1b:f0,5805,true,-77,Welcome_KAIST,1587961460937,26
24:de:c6:e3:43:f1,5805,true,-64,eduroam,1587961460933,26
24:de:c6:e3:43:f0,5805,true,-63,Welcome_KAIST,1587961460929,26
d8:c7:c8:df:02:71,5805,true,-81,Welcome_KAIST,1587961460926,26
92:3b:ad:0e:b8:4b,5785,true,-86,,1587961460921,26
00:24:6c:5b:96:49,5785,true,-82,eduroam,1587961460917,26
00:24:6c:5b:96:48,5785,true,-82,Welcome_KAIST,1587961460913,26
00:24:6c:5b:7d:38,5765,true,-78,Welcome_KAIST,1587961460910,26
00:24:6c:5b:7d:39,5765,true,-81,eduroam,1587961460906,26
88:36:6c:cb:c5:de,5745,true,-86,iptime5G,1587961460903,26
d8:c7:c8:df:17:b1,5745,true,-82,Welcome_KAIST,1587961460899,26
70:5d:cc:5c:66:60,5745,true,-81,BOIME-5G,1587961460895,26
90:9f:33:65:38:6c,5745,true,-56,Dr.M_Testbed,1587961460891,26
d8:c7:c8:df:17:b0,5745,true,-82,eduroam,1587961460888,26
88:36:6c:c2:31:30,5745,true,-82,KIEED,1587961460883,26
f0:5c:19:8c:a1:51,5640,true,-81,eduroam,1587961460879,26
f0:5c:19:8c:a1:50,5640,true,-82,Welcome_KAIST,1587961460876,26
f0:5c:19:8c:5f:d1,5600,true,-87,eduroam,1587961460874,26
f0:5c:19:8c:5f:d0,5600,true,-88,Welcome_KAIST,1587961460870,26
f0:5c:19:8c:23:31,5540,true,-86,eduroam,1587961460867,26
f0:5c:19:8c:23:30,5540,true,-85,Welcome_KAIST,1587961460863,26
8c:3b:ad:0e:b8:4a,5240,true,-86,med001,1587961460859,26
24:de:c6:e3:28:f1,5240,true,-74,eduroam,1587961460856,26
24:de:c6:e3:28:f0,5240,true,-75,Welcome_KAIST,1587961460853,26
d8:c7:c8:de:fb:31,5240,true,-67,Welcome_KAIST,1587961460849,26
d8:c7:c8:de:fb:30,5240,true,-67,eduroam,1587961460846,26
96:3b:ad:0e:b8:4a,5240,true,-88,med002,1587961460841,26
24:de:c6:ec:65:b1,5220,true,-41,eduroam,1587961460837,26
24:de:c6:ec:65:b0,5220,true,-41,Welcome_KAIST,1587961460835,26
d8:c7:c8:df:26:71,5220,true,-94,Welcome_KAIST,1587961460832,26
d8:c7:c8:df:26:70,5220,true,-92,eduroam,1587961460824,26
2c:30:33:d5:40:59,5220,true,-95,NETGEAR96-5G,1587961460819,26
