loggingTime(txt),loggingSample(N),identifierForVendor(txt),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),deviceOrientation(Z)
2020-02-06 20:08:18.139 +0900,110,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987298.099506,23.09019470214844,0.767181396484375,-29.13776779174805,288.7901916503906,297.1024780273438,13.15910816192627,206096.00782525,-0.15655517578125,-0.1526031494140625,-1.057479858398438,206095.98413025,0.06542374938726425,-0.2709814310073853,0.06674547493457794,206095.97272925,-90.57301330566406,-34.05400085449219,-67.48928833007812,206095.96918525,-2.874264582279745,-0.02050963835299786,0.2000784166978251,0.3235307335853577,-0.1676236540079117,0.2456526160240173,-0.07279238104820251,0.07953715324401855,-0.262362003326416,XArbitraryCorrectedZVertical,0.003196579958943221,-0.100336154780576,-0.986209728899122,0.1315780881096297,-0.0200990829616785,-0.1987461894750595,-0.979844868183136,23.09019470214844,0.767181396484375,-29.13776779174805,2,1
2020-02-06 20:08:18.199 +0900,111,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987298.149378,22.93724822998047,1.226749420166016,-29.37763595581055,288.839599609375,297.1518859863281,13.15939998626709,206096.06765925,-0.0878753662109375,-0.1848297119140625,-0.766265869140625,206096.04396425,-0.1057762280106544,0.1699600070714951,-0.1414894908666611,206096.03234425,-90.64747619628906,-33.65716552734375,-67.78202819824219,206096.02901925,-2.875423907676152,-0.02904588901157968,0.1982312915509284,-0.1225942075252533,0.04314893484115601,-0.1157674640417099,-0.05630795657634735,0.02058053016662598,-0.04157698154449463,XArbitraryCorrectedZVertical,-0.001194437750853483,-0.09998563065164234,-0.9863795451378472,0.1306023919041705,-0.02847306244075298,-0.1969355642795563,-0.9800028800964355,22.97769165039062,1.125293731689453,-29.43353652954102,2,1
2020-02-06 20:08:18.259 +0900,112,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987298.24912,24.13813018798828,2.339687347412109,-28.57753372192383,290.2022094726562,298.5144958496094,13.15998458862305,206096.12749325,0.001983642578125,-0.1050567626953125,-0.6388702392578125,206096.10379825,-0.2325011491775513,0.3163332045078278,-0.3980480432510376,206096.09195525,-89.93043518066406,-32.81991577148438,-67.16780090332031,206096.08885325,-2.889006065546371,-0.01372586344598044,0.1889918276514724,-0.2411891222000122,0.2856484353542328,-0.3459356725215912,-0.08805327117443085,0.03915393352508545,0.3153669238090515,XArbitraryCorrectedZVertical,0.005106671161658246,-0.0944622246075478,-0.9876680874683138,0.1247505641593679,-0.01348103955388069,-0.1878687739372253,-0.9821016192436218,23.67900848388672,1.820480346679688,-28.89898300170898,2,1
2020-02-06 20:08:18.318 +0900,113,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987298.298868,24.73098754882812,2.375,-28.00310134887695,290.6651306152344,298.9774169921875,13.16027641296387,206096.18732725,0.034820556640625,-0.2704620361328125,-0.5430908203125,206096.16363225,0.3305478096008301,0.213635578751564,-0.09450174123048782,206096.15157125,-89.1207275390625,-32.11331176757812,-66.44163513183594,206096.14868725,-2.90795274506046,0.007952965093114784,0.1831672898123232,0.161581814289093,0.2746475636959076,-0.1658595204353333,0.02355996519327164,0.03914646804332733,0.3394714593887329,XArbitraryCorrectedZVertical,0.01459229805794511,-0.0903700827859977,-0.9889718454881753,0.1164262551685858,0.007819843478500843,-0.1821447908878326,-0.9832406044006348,24.48921966552734,2.617336273193359,-28.1859016418457,2,1
2020-02-06 20:08:18.378 +0900,114,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987298.348738,24.9967041015625,2.379608154296875,-27.69768905639648,290.8721008300781,299.1843872070312,13.16056823730469,206096.24716125,-0.0059967041015625,-0.2886810302734375,-0.920196533203125,206096.22346625,-0.1973080039024353,0.1720705628395081,-0.05880472809076309,206096.21112525,-88.54225158691406,-32.37052917480469,-66.02595520019531,206096.20852125,-2.914112356225736,0.02010640653055617,0.1957275474482106,0.01762527599930763,0.1577149927616119,-0.08066589385271072,-0.004893315955996513,-0.09100809693336487,0.3973919153213501,XArbitraryCorrectedZVertical,0.0210290599737075,-0.09593588753065817,-0.9886231987049325,0.1139222187992399,0.01972117461264133,-0.1944802403450012,-0.9807081818580627,25.05899810791016,2.406909942626953,-27.76921463012695,2,1
2020-02-06 20:08:18.438 +0900,115,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987298.398653,25.57773590087891,2.871599197387695,-26.88577651977539,291.056396484375,299.3686828613281,13.16085910797119,206096.30699525,0.03985595703125,-0.17755126953125,-1.198272705078125,206096.28330025,0.03183383122086525,0.11467145383358,-0.2130829840898514,206096.27077225,-87.973876953125,-31.78713989257812,-65.23233032226562,206096.26835525,-2.918746989529524,0.03094527371317882,0.1829752673764915,-0.1787029504776001,0.1836369335651398,-0.1223919615149498,-0.03359635174274445,-0.08495926856994629,-0.08909523487091064,XArbitraryCorrectedZVertical,0.02546910201989859,-0.08906947519360132,-0.9893672144831925,0.1121189433023556,0.0304238386452198,-0.1819559782743454,-0.9828358888626099,25.57773590087891,2.871599197387695,-26.88577651977539,2,1
2020-02-06 20:08:18.498 +0900,116,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987298.448552,25.88568115234375,2.850820541381836,-26.54804611206055,291.6340637207031,299.9463500976562,13.16115188598633,206096.36682825,0.18890380859375,-0.3115386962890625,-1.460418701171875,206096.34313425,-0.1413818895816803,0.05383953079581261,0.2299056351184845,206096.33035625,-87.77684020996094,-31.70808410644531,-64.8831787109375,206096.32818925,-2.929876069174364,0.03452048800704076,0.1834918072048737,-0.0055156578309834,-0.07319426536560059,-0.06639070063829422,0.03692552819848061,0.03681069612503052,-0.2557321786880493,XArbitraryCorrectedZVertical,0.02676949153726576,-0.08927485425139904,-0.9899055436825832,0.1067730635536651,0.03393423557281494,-0.1824638694524765,-0.9826267957687378,25.87046813964844,2.981874465942383,-26.55440139770508,2,1
2020-02-06 20:08:18.558 +0900,117,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987298.548279,26.26261138916016,2.273216247558594,-25.99756240844727,289.9889221191406,298.3012084960938,13.16173553466797,206096.42666225,0.116851806640625,-0.142181396484375,-1.442764282226562,206096.40296825,0.1229323148727417,-0.102368451654911,0.138168528676033,206096.38994325,-87.36721801757812,-32.28541564941406,-64.22523498535156,206096.38802325,-2.905300024073253,0.03669154926608054,0.1809714508553396,0.06405774503946304,0.04044957086443901,0.5395874381065369,0.01981983333826065,-0.1353785544633865,-0.4750168919563293,XArbitraryCorrectedZVertical,0.02879169499852371,-0.08756377637550057,-0.9886046280781817,0.1190158384646013,0.03608425334095955,-0.1799852401018143,-0.9830072522163391,26.25412750244141,2.472705841064453,-25.88418960571289,2,1
2020-02-06 20:08:18.618 +0900,118,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987298.59805,26.32537078857422,0.9948844909667969,-25.95933151245117,289.5846557617188,297.8969421386719,13.16202640533447,206096.48649625,0.0366058349609375,-0.1286163330078125,-0.8981170654296875,206096.46280225,0.4647996425628662,-0.2999009788036346,0.1903670132160187,206096.44953425,-87.07696533203125,-33.37660217285156,-64.13449096679688,206096.44785725,-2.896798297307832,0.03000446245572782,0.2032821873760282,0.7106074094772339,-0.1611129194498062,0.2395407855510712,0.2180260866880417,0.04657642543315887,-0.3184150457382202,XArbitraryCorrectedZVertical,0.02719938743253301,-0.09887361870207018,-0.9870995435846567,0.1229588219926757,0.02938223816454411,-0.2018850147724152,-0.9789683818817139,26.48506164550781,1.468048095703125,-25.87971115112305,2,1
2020-02-06 20:08:18.678 +0900,119,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987298.648042,26.03263092041016,1.488494873046875,-26.47207260131836,289.70263671875,298.0149230957031,13.16231822967529,206096.546329375,0.05908203125,0.0243072509765625,-1.106597900390625,206096.522635375,-0.7862511873245239,0.0164178553968668,0.08229487389326096,206096.509117375,-87.76589965820312,-33.47084045410156,-64.78610229492188,206096.507690375,-2.89289999893806,0.009697047451683217,0.2025139833442827,-0.759529173374176,-0.3033601641654968,-0.08303449302911758,-0.01504679396748543,0.1813670694828033,0.05449527502059937,XArbitraryCorrectedZVertical,0.01732334312226185,-0.0997041310282438,-0.9871240310034133,0.1238757426883011,0.009498730301856995,-0.2011325657367706,-0.9795179963111877,25.93338012695312,1.217094421386719,-26.39797592163086,2,1
2020-02-06 20:08:18.737 +0900,120,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987298.69781,26.25331115722656,1.643115997314453,-26.6070671081543,288.85205078125,297.1643371582031,13.16261005401611,206096.606163375,0.0037689208984375,-0.153167724609375,-0.666961669921875,206096.582469375,0.1544881165027618,0.03076989576220512,0.3913251459598541,206096.568712375,-87.31709289550781,-33.12344360351562,-64.97489929199219,206096.567524375,-2.878385071318204,0.01115469359685771,0.1756888879316671,-0.004844948183745146,0.1179126054048538,0.4354327917098999,0.01393956132233143,0.1281401664018631,0.06054955720901489,XArbitraryCorrectedZVertical,0.01702009112252659,-0.08624245879764669,-0.9874506626992172,0.1312013031655068,0.0109827546402812,-0.1747864633798599,-0.984545111656189,26.25331115722656,1.643115997314453,-26.6070671081543,2,1
2020-02-06 20:08:18.797 +0900,121,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987298.747778,26.21465301513672,0.7061729431152344,-26.39711380004883,287.7130737304688,296.0253601074219,13.16290187835693,206096.665997375,-0.0449981689453125,-0.220550537109375,-0.6328887939453125,206096.642303375,0.2701944708824158,-0.1053866073489189,0.4356870353221893,206096.628314375,-87.57725524902344,-34.28953552246094,-64.55203247070312,206096.627358375,-2.853470069335166,0.002730109044021741,0.1866142805469825,0.2159592360258102,-0.1912383884191513,0.4497455060482025,-0.001220442354679108,0.006160750985145569,0.3686498403549194,XArbitraryCorrectedZVertical,0.01472109698208884,-0.09201143954649289,-0.985317087596164,0.1430647716041858,0.002682705642655492,-0.1855330318212509,-0.9826343655586243,26.10688018798828,0.5247421264648438,-26.27453994750977,2,1
2020-02-06 20:08:18.857 +0900,122,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987298.847475,25.77655792236328,-1.296474456787109,-26.61014175415039,286.1698303222656,294.4821166992188,13.16348361968994,206096.725831375,0.002105712890625,-0.24725341796875,-0.7459716796875,206096.702136375,0.3375023901462555,-0.1405192911624908,0.1070383042097092,206096.687905375,-87.632568359375,-35.486083984375,-64.98580932617188,206096.687192375,-2.832756189709568,-0.006329062902636014,0.2052925929896638,0.3946302533149719,-0.08771210163831711,0.2002811282873154,-0.001488383859395981,-0.03253848850727081,0.3199955821037292,XArbitraryCorrectedZVertical,0.01264934230008921,-0.1017305563175876,-0.9829453325671348,0.1526745996812175,-0.006196119822561741,-0.2038536220788956,-0.9789817929267883,26.02394866943359,-0.6697540283203125,-26.62188339233398,2,1
2020-02-06 20:08:18.917 +0900,123,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987298.897259,25.7882080078125,-1.772117614746094,-26.42660903930664,286.3493957519531,294.6616821289062,13.16377639770508,206096.785665375,-0.07696533203125,-0.2248382568359375,-0.9677581787109375,206096.761970375,0.07276874780654907,-0.03930692747235298,-0.1856779903173447,206096.747482375,-87.93861389160156,-36.3482666015625,-64.86740112304688,206096.747026375,-2.8292826315366,-0.01263673497168568,0.2214265193241161,0.2279840856790543,-0.06451306492090225,-0.02589991874992847,-0.009877108037471771,-0.02682621777057648,0.1228073835372925,XArbitraryCorrectedZVertical,0.01097952403990296,-0.110117310011981,-0.9818736020612078,0.153876318353866,-0.01232788246124983,-0.2196215391159058,-0.9755072593688965,25.7496337890625,-1.591423034667969,-26.53834915161133,2,1
2020-02-06 20:08:18.977 +0900,124,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987298.946971,25.88935852050781,-1.122917175292969,-26.36589431762695,287.4083557128906,295.7206420898438,13.16406726837158,206096.845499375,0.097076416015625,-0.2355194091796875,-1.314132690429688,206096.821804375,-0.4445023536682129,0.2646372616291046,-0.388565331697464,206096.807062375,-87.95150756835938,-36.03932189941406,-64.81222534179688,206096.806860375,-2.847507041289802,-0.006840536539046353,0.2146450725671649,-0.3774023354053497,0.17777119576931,-0.4322256445884705,-0.01953995600342751,-0.01479203999042511,-0.1120583415031433,XArbitraryCorrectedZVertical,0.01233005623488408,-0.1064582953695521,-0.9835652715176696,0.1453073164178149,-0.006683508399873972,-0.2130006551742554,-0.9770292043685913,25.67613220214844,-1.26177978515625,-26.44521713256836,2,1
2020-02-06 20:08:19.037 +0900,125,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987298.996993,25.96906280517578,-0.4510917663574219,-26.23894119262695,288.2074279785156,296.5197143554688,13.16435813903809,206096.905333375,-0.077484130859375,-0.107696533203125,-1.474166870117188,206096.881638375,-0.2714256346225739,-0.1538649350404739,-0.1830675601959229,206096.866647375,-87.64956665039062,-35.22920227050781,-64.63160705566406,206096.866694375,-2.866707379260555,0.005926529772589276,0.1908211900604805,-0.3118828237056732,-0.04131708294153214,-0.1932637542486191,0.05997138097882271,-0.06682097911834717,-0.4143345355987549,XArbitraryCorrectedZVertical,0.0159743202167364,-0.09396294662091734,-0.9860213541331085,0.1366662097064801,0.005818922072649002,-0.1896652430295944,-0.9818315505981445,25.96906280517578,-0.4510917663574219,-26.23894119262695,2,1
2020-02-06 20:08:19.096 +0900,126,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987299.047041,25.63693237304688,-0.2989654541015625,-26.08366012573242,288.5747985839844,296.8870849609375,13.16464900970459,206096.965167375,-0.1939544677734375,-0.10443115234375,-1.075302124023438,206096.941472375,0.279850035905838,-0.2131586074829102,0.02659805491566658,206096.926229375,-87.90568542480469,-35.35658264160156,-64.13388061523438,206096.926528375,-2.871895405360892,0.004227123792207342,0.1869069162563286,0.2982100248336792,0.06738520413637161,0.1069221869111061,-0.01509803533554077,0.04062822461128235,-0.4398203492164612,XArbitraryCorrectedZVertical,0.01463083818689397,-0.09218720443831771,-0.9865690298037217,0.1340488263950735,0.004153490532189608,-0.1858205795288086,-0.9825749397277832,25.70749664306641,-0.5246849060058594,-25.88618850708008,2,1
2020-02-06 20:08:19.156 +0900,127,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987299.146631,25.37612915039062,-0.8017349243164062,-25.9239387512207,289.4235534667969,297.73583984375,13.16523170471191,206097.025001375,-0.0467071533203125,-0.1368865966796875,-0.896636962890625,206097.001306375,-0.1014504581689835,0.07287394255399704,-0.2246434986591339,206096.985825375,-88.26100158691406,-35.66999816894531,-64.61161804199219,206096.986361375,-2.880045974542826,-0.004862271081813272,0.1911795683673886,-0.1868973970413208,-0.07682754844427109,-0.3150851726531982,-0.1135079115629196,0.09251244366168976,-0.08373904228210449,XArbitraryCorrectedZVertical,0.01004661403766475,-0.09494460526947493,-0.986962452650587,0.1295751721789124,-0.004773665685206652,-0.1900171041488647,-0.9817692041397095,25.38787078857422,-0.9754753112792969,-26.22529983520508,2,1
2020-02-06 20:08:19.216 +0900,128,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987299.196456,25.72116851806641,-0.6163520812988281,-25.77622604370117,290.0037536621094,298.3160400390625,13.16552257537842,206097.084835375,-0.0505523681640625,-0.123016357421875,-0.5917510986328125,206097.061140375,-0.1178941428661346,0.2901854813098907,-0.2591804265975952,206097.045422375,-88.03489685058594,-35.46401977539062,-64.26985168457031,206097.046195375,-2.893587047812695,0.004513059002703066,0.1876583014316209,-0.004540504422038794,0.1970440298318863,-0.2089990824460983,-0.06347432732582092,0.03306630253791809,0.2337444424629211,XArbitraryCorrectedZVertical,0.01381758326926702,-0.09269401222664414,-0.9879279152009226,0.1233506898514106,0.004433811642229557,-0.1865588277578354,-0.9824337959289551,25.6070556640625,-0.7279586791992188,-25.88563919067383,2,1
2020-02-06 20:08:19.276 +0900,129,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987299.246333,25.89356994628906,-0.6511306762695312,-25.37520217895508,290.7960510253906,299.1083374023438,13.16581344604492,206097.144668375,0.0184326171875,-0.2625885009765625,-0.5539398193359375,206097.120974375,0.3026607930660248,0.08908673375844955,-0.190601110458374,206097.105005375,-87.49270629882812,-35.31303405761719,-63.71974182128906,206097.106029375,-2.911146779051387,0.02207095516368038,0.180124694501984,-0.01365581806749105,0.1702357828617096,-0.2851307392120361,-0.00932752713561058,0.04414623975753784,0.3133847713470459,XArbitraryCorrectedZVertical,0.02125733268656586,-0.08807525954990866,-0.989168861568137,0.1154811744906358,0.02171211503446102,-0.179152250289917,-0.9835817217826843,26.07746124267578,-0.5666160583496094,-25.41614151000977,2,1
2020-02-06 20:08:19.336 +0900,130,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987299.296177,26.07996368408203,-0.9227523803710938,-24.84420776367188,291.2911682128906,299.6034545898438,13.16610527038574,206097.204502375,0.0962066650390625,-0.2917633056640625,-0.8675994873046875,206097.180808375,-0.1426649987697601,0.3305656611919403,-0.1876101046800613,206097.164591375,-87.56251525878906,-35.68766784667969,-63.08976745605469,206097.165863375,-2.923240293445153,0.03325288831665259,0.193891619621919,0.06824629008769989,0.2657269239425659,-0.2067461311817169,-0.0257580578327179,-0.1082686483860016,0.4527162909507751,XArbitraryCorrectedZVertical,0.02699425255025739,-0.09440140393852586,-0.9890665965727706,0.1100325255349807,0.0326237790286541,-0.1926790475845337,-0.9807193875312805,26.07996368408203,-0.9227523803710938,-24.84420776367188,2,1
2020-02-06 20:08:19.395 +0900,131,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987299.346392,26.05486297607422,-0.6358566284179688,-24.16480255126953,291.5744018554688,299.8866882324219,13.16639614105225,206097.264336375,0.0413970947265625,-0.2188568115234375,-1.11541748046875,206097.240642375,0.1127132326364517,0.1185458227992058,-0.2118869572877884,206097.224168375,-87.19807434082031,-35.77012634277344,-62.70964050292969,206097.225697375,-2.930182729407226,0.0483291418690014,0.1883499737630392,-0.005721756257116795,0.114857092499733,-0.07491932064294815,-0.03422624990344048,-0.08508908748626709,-0.01662272214889526,XArbitraryCorrectedZVertical,0.03383954378799461,-0.09094565409662779,-0.989483265101708,0.1072694772055911,0.04745594039559364,-0.1872383058071136,-0.9811675548553467,26.33266448974609,-0.916412353515625,-24.3211784362793,2,1
