loggingTime(txt),loggingSample(N),identifierForVendor(txt),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),deviceOrientation(Z)
2020-02-06 18:32:38.924 +0900,127,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981558.914513,-19.93277740478516,-2.488750457763672,-29.1168327331543,96.66641998291016,104.9786224365234,13.24049854278564,200356.7832740417,0.0213470458984375,-0.1093597412109375,-1.291229248046875,200356.7733010417,-0.01398106291890144,-0.2102834582328796,0.6850630044937134,200356.7820640417,-133.5903930664062,-37.158935546875,-67.44631958007812,200356.7384120417,0.06961869503527872,0.03623606463935922,0.2360387885524535,-0.3792506158351898,0.3493874669075012,0.5984134674072266,0.201821357011795,-0.1030752807855606,-0.1886970400810242,XArbitraryZVertical,0.1170288393409479,0.02207726391510112,0.03668646326106678,0.9922051022299001,0.03522359952330589,-0.2338531017303467,-0.9716336727142334,0,0,0,-1,1
2020-02-06 18:32:38.984 +0900,128,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981558.964394,-19.49373626708984,-2.134124755859375,-29.9548225402832,95.38548278808594,103.6976852416992,13.24076461791992,200356.843107375,0.18267822265625,-0.11981201171875,-1.196502685546875,200356.833135375,-0.3657926321029663,0.5780454874038696,0.3310743272304535,200356.841714375,-133.0820007324219,-36.18063354492188,-68.3206787109375,200356.7982460417,0.110174445176712,0.0272587802486859,0.2311800805808647,0.2156950533390045,0.1339860707521439,0.4191657900810242,-0.05190989375114441,0.1074780523777008,-0.1939466595649719,XArbitraryZVertical,0.1144017726141577,0.01986704697030647,0.05625635345454899,0.9916414270353842,0.0265303198248148,-0.229126363992691,-0.9730350971221924,0,0,0,-1,1
2020-02-06 18:32:39.044 +0900,129,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981559.014145,-19.51441192626953,-1.036079406738281,-30.43477249145508,94.18643188476562,102.4986343383789,13.2410306930542,200356.902941375,0.135284423828125,-0.1241912841796875,-0.982269287109375,200356.892969375,-0.1669975072145462,0.05179741606116295,0.5031036138534546,200356.901369375,-133.2071075439453,-35.19548034667969,-68.76123046875,200356.858080375,0.1315989566084627,0.05149168778815975,0.2192946361075865,-0.3945950567722321,0.08675678074359894,0.4064643383026123,0.1410584300756454,0.09734255075454712,-0.2482370138168335,XArbitraryZVertical,0.1074722663067243,0.03272574280393941,0.06814639389696464,0.9913298129314654,0.05023631453514099,-0.2175412029027939,-0.9747574925422668,0,0,0,-1,1
2020-02-06 18:32:39.103 +0900,130,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981559.064069,-19.73912811279297,-0.3241157531738281,-30.6469612121582,92.68362426757812,100.9958267211914,13.24129486083984,200356.962775375,-0.0669403076171875,-0.22174072265625,-0.685638427734375,200356.952803375,0.5794450044631958,-0.1933883726596832,0.4555344879627228,200356.960995375,-133.5242462158203,-35.0361328125,-69.17724609375,200356.917914375,0.1623033607979609,0.04561333974897498,0.2101600729032833,0.04045034572482109,0.03858596086502075,0.5779275894165039,0.06356270611286163,0.06673868000507355,-0.006265163421630859,XArbitraryZVertical,0.1026759919225855,0.03110446060882449,0.08297859115758888,0.9907595776433172,0.04459426552057266,-0.2086164504289627,-0.9769803285598755,0,0,0,-1,1
2020-02-06 18:32:39.163 +0900,131,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981559.11399,-20.14345550537109,-0.2665138244628906,-30.76374435424805,91.41423034667969,99.72643280029297,13.24156093597412,200357.022609375,0.0092315673828125,-0.3422088623046875,-0.646331787109375,200357.012637375,0.1137971356511116,-0.02125362306833267,0.2597362399101257,200357.020602375,-134.0876007080078,-35.19960021972656,-69.39082336425781,200356.977747375,0.1897277917931544,0.03086570187780292,0.2383538706729048,0.4886897206306458,-0.1734817773103714,0.3112785816192627,-0.1089765131473541,-0.004844337701797485,0.3569696545600891,XArbitraryZVertical,0.1168949549299066,0.02651447698649483,0.09586517077674622,0.9881509752744705,0.02998830378055573,-0.236103355884552,-0.9712650775909424,0,0,0,-1,1
2020-02-06 18:32:39.223 +0900,132,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981559.213786,-20.85894012451172,0.1333084106445312,-31.33285140991211,89.75952911376953,98.07173156738281,13.24209213256836,200357.082443375,-0.05426025390625,-0.248565673828125,-0.854339599609375,200357.072470375,-0.0007337008719332516,-0.2834005653858185,0.2940803468227386,200357.080209375,-134.5379180908203,-34.64682006835938,-69.64747619628906,200357.037581375,0.2062486658754728,0.02331781320793047,0.2494859549909246,0.07259272038936615,-0.009533912874758244,0.3478455245494843,0.002935081720352173,-0.09409484267234802,0.2722629904747009,XArbitraryZVertical,0.1225594772274104,0.02431369571082182,0.1035776783437579,0.9867419279147103,0.02259383350610733,-0.2469058632850647,-0.9687760472297668,0,0,0,-1,1
2020-02-06 18:32:39.283 +0900,133,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981559.264872,-21.29837799072266,0.1758270263671875,-31.45855331420898,89.62802886962891,97.94023132324219,13.24235725402832,200357.142276375,-0.0256195068359375,-0.294952392578125,-0.9577789306640625,200357.132304375,0.2023405879735947,-0.09092937409877777,-0.1490640491247177,200357.139823375,-135.140380859375,-34.45063781738281,-69.85336303710938,200357.097415375,0.2237132490712185,0.006277071095523056,0.2506860700211976,0.02300386317074299,-0.251559853553772,0.1074494272470474,-0.06910756975412369,0.02163231372833252,0.1077510714530945,XArbitraryZVertical,0.123885616843081,0.01704900329858239,0.1111371783160184,0.9859057602003237,0.006080825347453356,-0.2480686455965042,-0.9687233567237854,0,0,0,-1,1
2020-02-06 18:32:39.343 +0900,134,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981559.313385,-21.60610198974609,0.121978759765625,-31.79480361938477,90.28749847412109,98.59970092773438,13.24262237548828,200357.202110375,-0.00872802734375,-0.315216064453125,-1.043197631835938,200357.192138375,-0.3091464042663574,-0.1257257014513016,-0.3801276385784149,200357.199428375,-135.2060699462891,-34.91932678222656,-70.41043090820312,200357.157249375,0.216234566394452,0.000452730315124751,0.2586597526287996,0.1273747235536575,-0.1607435196638107,-0.2326937764883041,-0.02697327733039856,-0.05256569385528564,0.0211029052734375,XArbitraryZVertical,0.1281923663938747,0.0141398609967987,0.1070346109016284,0.9858551559281337,0.0004376696306280792,-0.2557851076126099,-0.9667335748672485,0,0,0,-1,1
2020-02-06 18:32:39.403 +0900,135,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981559.363261,-21.94541168212891,0.1514472961425781,-32.11914443969727,91.51324462890625,99.82544708251953,13.24276638031006,200357.261944375,0.0421600341796875,-0.3342132568359375,-1.261306762695312,200357.251972375,-0.472849041223526,-0.3186309635639191,-0.392969936132431,200357.259035375,-136.0742492675781,-34.46365356445312,-70.88677978515625,200357.217083375,0.1934734008757821,-0.003702010080562557,0.2444965288794483,-0.4091009199619293,-0.204495444893837,-0.4709466695785522,0.001567170023918152,-0.08462665975093842,-0.1280986070632935,XArbitraryZVertical,0.1215511158641445,0.009949451973908736,0.09564025079725319,0.9879165652638267,-0.003591901622712612,-0.2420678585767746,-0.9702526926994324,0,0,0,-1,1
2020-02-06 18:32:39.463 +0900,136,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981559.413176,-22.59679412841797,0.4550285339355469,-32.30578231811523,92.84571838378906,101.1579208374023,13.24296188354492,200357.321778375,-0.1312255859375,-0.233673095703125,-1.115707397460938,200357.311806375,-0.2504958510398865,0.1550668179988861,-0.5375071167945862,200357.318597375,-136.4221801757812,-34.52357482910156,-70.93156433105469,200357.276916375,0.1671740428815028,-0.01648313215408389,0.2197650641704433,-0.2487500160932541,-0.3165128827095032,-0.3225589692592621,0.006432920694351196,-0.1237249821424484,-0.3016965985298157,XArbitraryZVertical,0.1099589000416334,0.0009921342788357865,0.08208276444431856,0.9905404176128081,-0.01608596369624138,-0.2180003374814987,-0.9758161306381226,0,0,0,-1,1
2020-02-06 18:32:39.522 +0900,137,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981559.512815,-22.80286407470703,0.6704750061035156,-33.52983474731445,95.44064331054688,103.7528457641602,13.24349308013916,200357.381612375,-0.075927734375,-0.0264739990234375,-1.24774169921875,200357.371639375,-0.6090952754020691,-0.2086749076843262,-0.4710303544998169,200357.378234375,-136.4288330078125,-34.05491638183594,-71.96249389648438,200357.336750375,0.1383330513342354,-0.005988215790726911,0.203588117403558,-0.5175422430038452,0.2498878389596939,-0.5178226232528687,-0.08793886005878448,-0.02287739515304565,-0.1474824547767639,XArbitraryZVertical,0.101580776447618,0.004051471512573609,0.06844979476052815,0.992461371957804,-0.005864508450031281,-0.2021846324205399,-0.9793298840522766,0,0,0,-1,1
2020-02-06 18:32:39.583 +0900,138,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981559.562826,-23.09496307373047,0.1546287536621094,-33.85809707641602,97.14913177490234,105.4613342285156,13.24375820159912,200357.441445375,0.0286712646484375,-0.075592041015625,-1.057205200195312,200357.431473375,0.160064235329628,-0.05197877809405327,-0.6101863980293274,200357.437859375,-136.7750549316406,-34.915771484375,-72.39579772949219,200357.396584375,0.1079843108692199,-0.004452681973352871,0.169677904513023,-0.301527738571167,-0.06691371649503708,-0.6095520853996277,-0.05792244523763657,0.1711305230855942,-0.2081302404403687,XArbitraryZVertical,0.08473324432982664,0.002357812591188252,0.0535833204574393,0.9949590055789905,-0.004388723522424698,-0.1688648909330368,-0.9856294393539429,0,0,0,-1,1
2020-02-06 18:32:39.642 +0900,139,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981559.612541,-23.68761444091797,-1.578948974609375,-33.98539352416992,99.00363922119141,107.3158416748047,13.2440242767334,200357.501279375,-0.027801513671875,-0.2620391845703125,-0.4862518310546875,200357.491307375,0.6784706711769104,-0.04048510640859604,-0.7457322478294373,200357.497555375,-137.2301635742188,-37.69206237792969,-72.42623901367188,200357.456418375,0.07025555023905285,-9.427003590745048e-05,0.1768810779756953,0.4775873422622681,-0.2849874496459961,-0.6258839964866638,0.009873785078525543,0.06628136336803436,0.01175111532211304,XArbitraryZVertical,0.08827245414792928,0.003055111444969658,0.03497912970802541,0.9954772827280569,-9.279916412197053e-05,-0.1759601831436157,-0.984397292137146,0,0,0,-1,1
2020-02-06 18:32:39.703 +0900,140,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981559.66239,-23.51377105712891,-3.399383544921875,-34.55351638793945,100.9984741210938,109.310676574707,13.24428939819336,200357.561113375,0.0450439453125,-0.3105926513671875,-0.7594757080078125,200357.551141375,-0.2955371141433716,0.1987232118844986,-0.2788760960102081,200357.557192375,-136.8988037109375,-38.30140686035156,-73.03596496582031,200357.516252375,0.0274455723724669,0.003206047077175063,0.2125685791028943,0.327035129070282,0.2336270809173584,-0.6549745202064514,-0.01139300316572189,-0.09371472895145416,0.5366923809051514,XArbitraryZVertical,0.1060523061459263,0.00304955203419259,0.013814944912591,0.9942598518762688,0.003133880672976375,-0.2109713554382324,-0.9774872064590454,0,0,0,-1,1
2020-02-06 18:32:39.762 +0900,141,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981559.7124,-23.21343231201172,-3.5416259765625,-35.32407760620117,101.8870010375977,110.1992034912109,13.24455451965332,200357.620947375,0.0561676025390625,-0.2118682861328125,-1.0281982421875,200357.610975375,-0.02922686189413071,0.04870735108852386,0.01080923806875944,200357.616786375,-137.1334381103516,-38.05136108398438,-74.022216796875,200357.576085375,0.006777846530767495,0.02101334232010347,0.200275468536669,-0.3394443094730377,0.1285133957862854,-0.1627600491046906,0.02341810613870621,-0.08800125122070312,0.1602346897125244,XArbitraryZVertical,0.09992893888315862,0.01079255705697815,0.004422084723226249,0.994926253490011,0.02059180848300457,-0.1989392936229706,-0.9797954559326172,0,0,0,-1,1
2020-02-06 18:32:39.822 +0900,142,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981559.812082,-23.89064788818359,-3.343585968017578,-36.08697891235352,101.590446472168,109.9026489257812,13.24508571624756,200357.680781375,0.0748443603515625,-0.1885833740234375,-1.024444580078125,200357.670808375,-0.08390155434608459,-0.1273960322141647,0.2559524178504944,200357.676380375,-137.5529632568359,-38.00433349609375,-74.49171447753906,200357.635919375,0.006282594979937595,0.02369598460228558,0.1941369544893748,0.08183664083480835,0.006771590560674667,0.1047114208340645,0.0342923030257225,-0.01356905698776245,-0.05166339874267578,XArbitraryZVertical,0.09687179908200359,0.01209630582438442,0.004274514734614154,0.9952141091091582,0.02324866876006126,-0.1929197758436203,-0.9809390902519226,0,0,0,-1,1
2020-02-06 18:32:39.882 +0900,143,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981559.861944,-24.64426422119141,-2.921470642089844,-36.24204635620117,100.9821395874023,109.2943420410156,13.24526214599609,200357.740614375,0.017486572265625,-0.3716278076171875,-0.9937591552734375,200357.730642375,-0.1336470097303391,-0.2700003385543823,0.04284040629863739,200357.735985375,-138.5475311279297,-37.60218811035156,-74.70545959472656,200357.695753375,0.01958557913161025,0.01408892867101947,0.1913620091501611,-0.1605926901102066,-0.2152668833732605,0.2689322531223297,0.06447397172451019,0.01177999377250671,-0.06090164184570312,XArbitraryZVertical,0.09545946649041157,0.007947366462830084,0.0104205565442021,0.9953469947345461,0.01383129321038723,-0.1901962161064148,-0.9816486835479736,0,0,0,-1,1
2020-02-06 18:32:39.941 +0900,144,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981559.911694,-24.98882293701172,-1.746936798095703,-36.73450088500977,100.5345230102539,108.8467254638672,13.24541091918945,200357.800448375,0.1630096435546875,-0.07098388671875,-1.38922119140625,200357.790476375,-0.9720599055290222,0.03222531452775002,0.7636886239051819,200357.795600375,-138.7780456542969,-35.60813903808594,-75.31459045410156,200357.755587375,0.0277388603895135,0.001136438100142767,0.178814191438691,-0.4341605603694916,0.1203854009509087,0.1433355957269669,0.08541280031204224,-0.2152911871671677,0.02288264036178589,XArbitraryZVertical,0.08927157992147797,0.001804229325264764,0.01386431910597419,0.9959091621826751,0.00111831771209836,-0.1778627932071686,-0.9840546846389771,0,0,0,-1,1
2020-02-06 18:32:40.004 +0900,145,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981559.961593,-25.33710479736328,0.3061637878417969,-37.09995651245117,98.66976165771484,106.9819641113281,13.24567699432373,200357.860282375,0.087860107421875,-0.031036376953125,-1.300003051757812,200357.850310375,0.3087311983108521,0.8678589463233948,0.1062018051743507,200357.855212375,-138.258544921875,-34.62626647949219,-76.15867614746094,200357.815420375,0.06335875042320116,0.0003912324632281746,0.1309697053641539,-0.5772699117660522,-0.003382574301213026,0.5904513597488403,0.06429360806941986,0.1310259997844696,-0.4568330049514771,XArbitraryZVertical,0.06539904151118399,0.002267789001935569,0.03161898072578118,0.997355550165837,0.0003878818242810667,-0.1305956095457077,-0.9914356470108032,0,0,0,-1,1
2020-02-06 18:32:40.061 +0900,146,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981560.011543,-24.17989349365234,-0.1198081970214844,-38.36763381958008,98.15325164794922,106.4654541015625,13.24594211578369,200357.920116375,0.1170654296875,-0.0115509033203125,-1.00408935546875,200357.910143375,0.00686163455247879,-0.02441825717687607,0.5861082077026367,200357.914819375,-137.8716125488281,-34.7713623046875,-77.04815673828125,200357.875254375,0.07578775247535534,0.03355761682762012,0.1402191890200487,0.3296182751655579,0.5825033187866211,0.2054403424263,0.1287828236818314,0.1023912727832794,-0.2989446520805359,XArbitraryZVertical,0.06935795923440735,0.01937832742680047,0.03896091084005249,0.9966423660390721,0.0332220271229744,-0.1397601515054703,-0.9896278977394104,0,0,0,-1,1
2020-02-06 18:32:40.121 +0900,147,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981560.111139,-25.33083343505859,-0.1019935607910156,-38.39421463012695,95.27828979492188,103.5904922485352,13.24647331237793,200357.979949375,-0.0065765380859375,-0.128570556640625,-0.756866455078125,200357.969977375,0.5591176152229309,-0.4226444661617279,0.514579176902771,200357.974429375,-139.07763671875,-34.85453796386719,-76.66975402832031,200357.935088375,0.1060280313742465,0.03140487825772031,0.1471550931986501,0.04939062148332596,-0.1473409384489059,0.5761467814445496,0.05521797016263008,0.1380884796380997,-0.01881766319274902,XArbitraryZVertical,0.07256907256851595,0.01953212674897441,0.05399193646415051,0.9957093990429851,0.03106035478413105,-0.1466245651245117,-0.9887044429779053,0,0,0,-1,1
2020-02-06 18:32:40.181 +0900,148,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981560.161119,-25.88088226318359,-0.6436042785644531,-38.47169876098633,93.93068695068359,102.2428894042969,13.24673843383789,200358.039783375,-0.04473876953125,-0.2628021240234375,-0.629547119140625,200358.029811375,0.3000905811786652,-0.06473478674888611,0.3414300382137299,200358.034042375,-139.7352905273438,-35.3272705078125,-76.91061401367188,200357.994922375,0.1370831822357542,0.005290766706916228,0.1750887646557791,0.6385533809661865,-0.3124155402183533,0.4846468567848206,-0.02314575016498566,0.01802097260951996,0.308560311794281,XArbitraryZVertical,0.08704652108923376,0.008617120386577193,0.06845617136305066,0.9938120071610217,0.00520985247567296,-0.1741955429315567,-0.9846972823143005,0,0,0,-1,1
2020-02-06 18:32:40.241 +0900,149,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981560.210803,-26.63156890869141,-0.7662277221679688,-38.29417037963867,93.09726715087891,101.4094696044922,13.24700355529785,200358.099617375,0.016876220703125,-0.270751953125,-0.8158111572265625,200358.089645375,0.1618818491697311,-0.1052928641438484,0.3907245993614197,200358.093662375,-140.4122619628906,-35.25677490234375,-76.74383544921875,200358.054756375,0.1594424933675564,-0.006553158324658074,0.196346237786118,0.1060192510485649,-0.22683946788311,0.27876016497612,-0.01309563964605331,-0.07826296985149384,0.3071404695510864,XArbitraryZVertical,0.09796334965020176,0.00455516182396553,0.07893280897375676,0.9920443700480513,-0.006427199579775333,-0.1950870752334595,-0.9807648658752441,0,0,0,-1,1
2020-02-06 18:32:40.300 +0900,150,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981560.260769,-26.80754852294922,-0.58868408203125,-38.66254806518555,92.05103302001953,100.3632354736328,13.24726867675781,200358.159451375,-0.0763702392578125,-0.2095947265625,-0.918487548828125,200358.149479375,0.3416223227977753,-0.02627288363873959,0.01548361871391535,200358.153281375,-140.3902282714844,-35.78959655761719,-77.31454467773438,200358.114589375,0.1809974717087851,-0.01767623835415844,0.205659157423341,0.3283555507659912,0.1909877061843872,0.3750232458114624,0.004065588116645813,-0.05444669723510742,0.1328596472740173,XArbitraryZVertical,0.1030189167809649,0.0005211741578229692,0.0889908560320955,0.9906904375397337,-0.01730283908545971,-0.2042124718427658,-0.9787736535072327,0,0,0,-1,1
