loggingTime(txt),loggingSample(N),identifierForVendor(txt),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),deviceOrientation(Z)
2020-02-06 19:54:01.719 +0900,270,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986441.669727,-22.52918243408203,-14.44186019897461,-35.46059799194336,103.5615463256836,111.8738632202148,13.54621315002441,205239.5873817917,-0.0157928466796875,-0.3997802734375,-1.280242919921875,205239.5736597917,0.3939811289310455,-0.1679487973451614,0.4849033057689667,205239.5566697917,-135.8860321044922,-49.50198364257812,-73.97007751464844,205239.5537147917,2.765120880682643,-0.0004658152227462177,0.2121862935552432,0.4412969648838043,0.3872799873352051,0.3023711442947388,0.1139050349593163,-0.1768343597650528,-0.2116948366165161,XMagneticNorthZVertical,-0.02004309557378292,-0.1039803624153137,-0.9768079519271851,-0.1860983222723007,-0.0004553682811092585,-0.2105976641178131,-0.9775727391242981,-22.31650543212891,-14.71184921264648,-35.6203727722168,2,5
2020-02-06 19:54:01.779 +0900,271,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986441.769649,-21.88022613525391,-15.77157592773438,-35.78974533081055,101.6163024902344,109.9286193847656,13.54636478424072,205239.6472147917,0.15960693359375,-0.2349090576171875,-1.176986694335938,205239.6334927917,0.5828048586845398,0.6932735443115234,0.2589271664619446,205239.6162777917,-135.9691009521484,-50.1365966796875,-73.4853515625,205239.6135487917,2.786947281702476,-0.004621799612884225,0.2321203492720278,0.2503380477428436,0.2441661506891251,0.2107365280389786,0.03624173253774643,-0.0576806366443634,-0.3340225219726562,XMagneticNorthZVertical,-0.02268579602241516,-0.1135787963867188,-0.9776477813720703,-0.175471156835556,-0.004497830756008625,-0.2300415188074112,-0.9731703996658325,-22.31974029541016,-15.33096313476562,-35.23867416381836,2,5
2020-02-06 19:54:01.839 +0900,272,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986441.819452,-21.74167633056641,-16.95231628417969,-35.20217514038086,101.1624069213867,109.474723815918,13.54646396636963,205239.70704875,0.027679443359375,-0.07293701171875,-0.95037841796875,205239.69332675,-0.3101703822612762,-0.5089585781097412,0.1251738965511322,205239.6758387917,-135.2129821777344,-51.9791259765625,-73.69927978515625,205239.67338175,2.799320918797021,0.0167841866173201,0.2664358660155891,0.5345997214317322,-0.136682316660881,0.127011239528656,0.08570200949907303,0.1070687174797058,0.01205116510391235,XMagneticNorthZVertical,-0.01442326791584492,-0.1322958469390869,-0.9768164157867432,-0.1676884591579437,0.01619120314717293,-0.2632947266101837,-0.9645795822143555,-21.55797576904297,-17.05115127563477,-35.51249313354492,2,5
2020-02-06 19:54:01.899 +0900,273,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986441.86952,-21.91120147705078,-15.89572906494141,-36.14908218383789,100.2713928222656,108.5837097167969,13.5465612411499,205239.76688275,0.00732421875,-0.1704864501953125,-0.944122314453125,205239.75315975,-0.2767700850963593,0.4816100299358368,0.5682967305183411,205239.73552675,-135.5270080566406,-50.52879333496094,-74.6673583984375,205239.73321575,2.813877308865812,0.007040118113937502,0.2389521546346338,-0.7958379983901978,0.5697615742683411,0.4456529319286346,0.01291155815124512,0.1577263176441193,-0.1512758135795593,XMagneticNorthZVertical,-0.01599498465657234,-0.1181648895144463,-0.9796344041824341,-0.1615475714206696,0.006840027403086424,-0.2366846799850464,-0.9715624451637268,-21.91120147705078,-15.89572906494141,-36.14908218383789,2,5
2020-02-06 19:54:01.959 +0900,274,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986441.918993,-21.77785491943359,-15.12970733642578,-36.5660514831543,98.63697052001953,106.9492874145508,13.54665565490723,205239.82671575,-0.0294342041015625,-0.2830657958984375,-0.6751708984375,205239.81299375,0.1321274042129517,-0.1779220700263977,0.4872111976146698,205239.79518875,-135.8914184570312,-49.8189697265625,-74.81288146972656,205239.79304875,2.846915682681681,0.01281030641895328,0.231419258606797,0.2262471169233322,-0.2370970249176025,0.4986537992954254,-0.02133414708077908,-0.01992695033550262,0.2216721773147583,XMagneticNorthZVertical,-0.01065529137849808,-0.1151323989033699,-0.9826392531394958,-0.1450898349285126,0.01246846653521061,-0.2293591797351837,-0.9732620120048523,-22.11573028564453,-15.09191131591797,-36.50923538208008,2,5
2020-02-06 19:54:02.018 +0900,275,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986441.968911,-22.44470977783203,-15.39697265625,-36.40246200561523,97.26334381103516,105.5756607055664,13.54672431945801,205239.88654975,-0.058349609375,-0.28375244140625,-0.8316192626953125,205239.87282675,0.3087567687034607,-0.3929890990257263,0.231903538107872,205239.85477275,-136.2017517089844,-49.85691833496094,-75.07305908203125,205239.85288275,2.876913014724483,0.00368682637200861,0.2384278728996454,0.07740993797779083,0.105063684284687,0.4623583555221558,-0.06002925708889961,-0.05320253968238831,0.2589152455329895,XMagneticNorthZVertical,-0.01387915480881929,-0.118133120238781,-0.984247624874115,-0.1307997703552246,0.003582519711926579,-0.2361752688884735,-0.9717038869857788,-22.48879241943359,-15.1577262878418,-36.6883430480957,2,5
2020-02-06 19:54:02.078 +0900,276,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986442.068732,-22.99872589111328,-16.93674087524414,-35.40496444702148,96.37207794189453,104.6843948364258,13.54690647125244,205239.94638275,-0.08160400390625,-0.28192138671875,-0.815399169921875,205239.93266075,0.5918039083480835,-0.1302016824483871,0.01867435127496719,205239.91437075,-136.4978179931641,-51.48512268066406,-74.25526428222656,205239.91271575,2.88812834381058,-0.02039488394586138,0.2633065755160795,0.6526438593864441,-0.36107537150383,0.04874876514077187,-0.02973853796720505,-0.007115811109542847,0.1291546821594238,XMagneticNorthZVertical,-0.02661913633346558,-0.1289360374212265,-0.98317551612854,-0.1266207844018936,-0.01969060115516186,-0.2602745890617371,-0.9653338193893433,-22.83873748779297,-16.58376693725586,-36.01155471801758,2,5
2020-02-06 19:54:02.138 +0900,277,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986442.118459,-22.50142669677734,-18.4545783996582,-35.0416374206543,96.75975036621094,105.0720672607422,13.54699993133545,205240.00621675,-0.0300140380859375,-0.30499267578125,-0.9169769287109375,205239.99249475,0.2954572141170502,0.2573593556880951,-0.3412337601184845,205239.97397375,-136.0998687744141,-53.11471557617188,-73.37464904785156,205239.97254975,2.885925703835557,-0.0229547842446231,0.2953033811773196,0.4079965949058533,0.123946949839592,-0.1905481815338135,-0.05813724175095558,-0.006366461515426636,0.08029359579086304,XMagneticNorthZVertical,-0.03001353889703751,-0.1444585174322128,-0.980768620967865,-0.1277648508548737,-0.02195923216640949,-0.2910301089286804,-0.9564618468284607,-22.48879241943359,-18.24889755249023,-35.08901596069336,2,5
2020-02-06 19:54:02.198 +0900,278,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986442.168337,-20.98990631103516,-19.93955612182617,-35.29948806762695,97.73465728759766,106.0469741821289,13.5470724105835,205240.06604975,0.0934295654296875,-0.400848388671875,-1.098526000976562,205240.05232775,-0.03838946670293808,0.3541058897972107,-0.4340004324913025,205240.03357575,-134.5447540283203,-54.83406066894531,-73.53471374511719,205240.03238375,2.863789169942247,-0.0001292313851833232,0.3093382359120607,0.08502066880464554,0.3108716607093811,-0.4177262187004089,0.002213701605796814,-0.0270855724811554,-0.05753380060195923,XMagneticNorthZVertical,-0.02139274217188358,-0.1525605916976929,-0.9785448312759399,-0.1368125826120377,-0.000123097444884479,-0.3044283390045166,-0.9525352120399475,-20.98990631103516,-19.93955612182617,-35.29948806762695,2,5
2020-02-06 19:54:02.261 +0900,279,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986442.218076,-19.51885223388672,-20.61616134643555,-35.90094375610352,98.80590057373047,107.1182174682617,13.54712581634521,205240.12588375,-0.0679168701171875,-0.28253173828125,-1.271255493164062,205240.11216175,-0.0899067223072052,-0.4306456744670868,-0.4346915483474731,205240.09318375,-133.0662841796875,-55.32369995117188,-74.21719360351562,205240.09221675,2.838325339373106,0.01761359588339842,0.3025738506243766,-0.2471475005149841,-0.2349265962839127,-0.3821148574352264,-0.03685310110449791,-0.0133717954158783,-0.2461937665939331,XMagneticNorthZVertical,-0.01415822934359312,-0.1502904742956161,-0.9773972630500793,-0.1480101048946381,0.01681258901953697,-0.2979781329631805,-0.9544246196746826,-19.45172882080078,-20.59143829345703,-35.8937873840332,2,5
2020-02-06 19:54:02.317 +0900,280,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986442.268091,-19.34049224853516,-21.07109069824219,-35.32995986938477,100.1033630371094,108.4156799316406,13.54722023010254,205240.18571775,-0.067047119140625,-0.2654876708984375,-0.9662628173828125,205240.17199475,-0.1279627531766891,-0.3446950614452362,-0.1755582392215729,205240.15279875,-132.6616821289062,-56.17924499511719,-73.49786376953125,205240.15205075,2.814692524804704,0.01237443804659091,0.303011902667212,0.2230174392461777,0.1217321306467056,-0.2606108486652374,0.004471272230148315,0.006455838680267334,-0.1515381336212158,XMagneticNorthZVertical,-0.01852407678961754,-0.1499078273773193,-0.975502610206604,-0.159934788942337,0.01181038282811642,-0.2983962297439575,-0.9543690085411072,-19.06797027587891,-21.41794967651367,-35.3235969543457,2,5
2020-02-06 19:54:02.378 +0900,281,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986442.368094,-19.24871063232422,-21.62724304199219,-35.27079391479492,101.9642562866211,110.2765731811523,13.54739475250244,205240.24555075,-0.076568603515625,-0.2348175048828125,-0.9964447021484375,205240.23182875,-0.4076769649982452,-0.06423251330852509,-0.3975897133350372,205240.21240575,-132.8578033447266,-56.45518493652344,-73.58074951171875,205240.21188375,2.799366392127509,-0.005901024729753681,0.2852959520741507,-0.6232534050941467,-0.4369136095046997,-0.3535732626914978,-0.1070776730775833,0.01235288381576538,-0.09239917993545532,XMagneticNorthZVertical,-0.02708549052476883,-0.1395905762910843,-0.9753115177154541,-0.1689624041318893,-0.005662463139742613,-0.2814414501190186,-0.9595617055892944,-19.23670196533203,-21.73545837402344,-35.30716323852539,2,5
2020-02-06 19:54:02.437 +0900,282,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986442.41754,-18.70946502685547,-22.38054275512695,-35.45125198364258,103.2398071289062,111.5521240234375,13.54748916625977,205240.30538475,0.0186920166015625,-0.2742919921875,-0.69189453125,205240.29166175,-0.03954634442925453,-0.2015554904937744,-0.45372274518013,205240.27201475,-132.3791656494141,-56.85383605957031,-73.81217956542969,205240.27171775,2.773556120448326,-0.004730624830352941,0.2661102333244401,-0.1154433563351631,-0.08031533658504486,-0.4401604831218719,-0.03803275153040886,0.02336421608924866,0.1471804976463318,XMagneticNorthZVertical,-0.026579599827528,-0.1299936920404434,-0.9743666648864746,-0.1816721111536026,-0.004564095288515091,-0.262980580329895,-0.9647903442382812,-18.80547332763672,-22.07114410400391,-35.48587417602539,2,5
2020-02-06 19:54:02.497 +0900,283,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986442.467826,-18.02519989013672,-22.99200439453125,-35.32987594604492,104.3853530883789,112.6976699829102,13.54758262634277,205240.36521775,0.0798797607421875,-0.3180999755859375,-0.680633544921875,205240.35149575,-0.02726970426738262,0.3726502656936646,-0.1148999556899071,205240.33162375,-131.6105804443359,-57.83120727539062,-73.72222900390625,205240.33155175,2.747573993638217,-0.003984631111843771,0.2633243400394847,-0.04033283889293671,0.09960921108722687,-0.3268612623214722,0.09082716703414917,-0.03058251738548279,0.2780709266662598,XMagneticNorthZVertical,-0.02763363346457481,-0.1283557713031769,-0.9721157550811768,-0.1942994445562363,-0.003847270738333464,-0.26029172539711,-0.9655223488807678,-18.02519989013672,-22.99200439453125,-35.32987594604492,2,5
2020-02-06 19:54:02.557 +0900,284,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986442.517693,-17.07743072509766,-23.36805725097656,-35.81098556518555,104.5430221557617,112.855339050293,13.54767513275146,205240.42505175,0.0151824951171875,-0.3743743896484375,-0.8954315185546875,205240.41132975,0.1822004318237305,0.04461167752742767,-0.07911106199026108,205240.39118975,-130.3992309570312,-58.399169921875,-74.08705139160156,205240.39138475,2.741215212136825,0.01346047519546289,0.2613854806811822,0.001249448861926794,0.1278157383203506,-0.04441259801387787,0.01163913309574127,-0.09814655780792236,0.1820131540298462,XMagneticNorthZVertical,-0.0193747766315937,-0.129042387008667,-0.9718236923217773,-0.1962944269180298,0.01300286874175072,-0.2584192156791687,-0.9659453630447388,-16.84889984130859,-23.5748176574707,-35.77508163452148,2,5
2020-02-06 19:54:02.617 +0900,285,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986442.567618,-16.47132110595703,-23.9224739074707,-35.72220993041992,104.717903137207,113.0302200317383,13.54774570465088,205240.48488575,-0.0197906494140625,-0.37115478515625,-1.004119873046875,205240.47116275,0.2431386113166809,0.05259450152516365,0.04538212716579437,205240.48101175,-129.2095031738281,-59.85786437988281,-73.51536560058594,205240.45121875,2.737725125395813,0.01660449798982024,0.2716373550592827,0.1982545703649521,0.03691175580024719,-0.001492448034696281,-0.008522793650627136,-0.1098202764987946,0.007984519004821777,XMagneticNorthZVertical,-0.01909719780087471,-0.1342954188585281,-0.9708505272865295,-0.1976090222597122,0.01599492318928242,-0.2683091163635254,-0.9632000923156738,-16.14073944091797,-24.29108047485352,-35.5215950012207,2,5
2020-02-06 19:54:02.676 +0900,286,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986442.667281,-15.31778717041016,-25.38579559326172,-35.06642532348633,104.5596237182617,112.871940612793,13.54793453216553,205240.54471875,0.0498809814453125,-0.407073974609375,-1.164230346679688,205240.53099675,-0.1349122822284698,-0.06302423775196075,0.09149342775344849,205240.54055075,-128.9597015380859,-60.27020263671875,-73.28376770019531,205240.51105175,2.73935977770782,0.01670363180675423,0.2821312511200215,0.04309603571891785,-0.08408045023679733,0.01625117473304272,-0.03141282871365547,-0.1066868305206299,-0.1341100335121155,XMagneticNorthZVertical,-0.01998330652713776,-0.1394113451242447,-0.9703118801116943,-0.1966216415166855,0.01604249514639378,-0.2784032821655273,-0.9603303074836731,-15.43099212646484,-25.13611221313477,-35.02759170532227,2,5
2020-02-06 19:54:02.736 +0900,287,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986442.716966,-15.30905914306641,-25.28628540039062,-35.04092025756836,103.6501922607422,111.9625091552734,13.54802894592285,205240.60455275,-0.024688720703125,-0.3941192626953125,-1.292633056640625,205240.59083075,-0.1468506902456284,-0.06349481642246246,0.09255629777908325,205240.60034775,-128.7568359375,-60.24070739746094,-73.47161865234375,205240.57088575,2.752314238776951,0.01716598148265219,0.2747136099855445,-0.1722580939531326,0.1332389116287231,0.4005378484725952,0.00111234188079834,-0.2114839851856232,-0.2472957372665405,XMagneticNorthZVertical,-0.01814059354364872,-0.1359792500734329,-0.9720683097839355,-0.1904308497905731,0.01652149669826031,-0.271271288394928,-0.9623610973358154,-15.29975128173828,-25.18690490722656,-35.07590103149414,2,5
2020-02-06 19:54:02.796 +0900,288,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986442.76678,-14.54308319091797,-26.09943008422852,-34.94051742553711,103.682861328125,111.9951782226562,13.54810523986816,205240.66438575,0.1685333251953125,-0.189971923828125,-0.9843597412109375,205240.65066375,0.1166882663965225,-0.005072789266705513,-0.008022773079574108,205240.65945475,-128.1995849609375,-60.941162109375,-73.16439819335938,205240.63071975,2.754814183007321,0.02484295314897587,0.2753605146102118,0.3098925352096558,0.433981329202652,-0.09730961918830872,0.1953344345092773,-0.04785102605819702,-0.1962200999259949,XMagneticNorthZVertical,-0.01430041529238224,-0.1370414197444916,-0.9723246097564697,-0.1886797547340393,0.02390459179878235,-0.2718938887119293,-0.962030291557312,-14.54308319091797,-26.09943008422852,-34.94051742553711,2,5
2020-02-06 19:54:02.856 +0900,289,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986442.816325,-14.71405792236328,-25.64809417724609,-35.09724044799805,103.7335586547852,112.0458755493164,13.54820251464844,205240.7242205,0.0160064697265625,-0.074981689453125,-1.206314086914062,205240.7104985,-1.01657247543335,0.2885598838329315,0.2784212529659271,205240.7190615,-128.5066680908203,-59.14892578125,-73.98979187011719,205240.6905535,2.755413243099826,0.01630347994071193,0.2591682129130318,-1.016635417938232,-0.356900155544281,0.07229816168546677,0.03378261625766754,0.15301913022995,-0.1704227924346924,XMagneticNorthZVertical,-0.01686272397637367,-0.1283672004938126,-0.9733573794364929,-0.1892431080341339,0.01575830206274986,-0.2562766373157501,-0.9664750099182129,-14.94197845458984,-25.26615905761719,-34.90891647338867,2,5
2020-02-06 19:54:02.916 +0900,290,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986442.866356,-14.66304779052734,-23.99122619628906,-35.97512435913086,102.8545761108398,111.1668930053711,13.54829978942871,205240.7840545,-0.0299530029296875,-0.1885223388671875,-0.75872802734375,205240.7703315,0.3682099878787994,-0.04421007260680199,0.5736275911331177,205240.7786115,-128.4748992919922,-58.60218811035156,-73.92576599121094,205240.7503875,2.77810404507217,0.03413893182530269,0.2172760546951227,-0.1094797253608704,0.5172141790390015,0.5782512426376343,-0.02075228095054626,0.08258399367332458,0.0007306337356567383,XMagneticNorthZVertical,-0.002905821660533547,-0.1096900552511215,-0.9779237508773804,-0.1778335124254227,0.0333297923207283,-0.2155705243349075,-0.9759193062782288,-14.62145233154297,-23.71354675292969,-35.99705123901367,2,5
2020-02-06 19:54:02.975 +0900,291,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986442.966078,-15.75699615478516,-24.45643615722656,-34.19586563110352,99.75495910644531,108.0672760009766,13.54846000671387,205240.8438875,-0.020111083984375,-0.2966156005859375,-0.66851806640625,205240.8301655,0.2530466318130493,0.05134893953800201,0.5145376324653625,205240.8382165,-129.4634552001953,-59.15606689453125,-72.45591735839844,205240.8102205,2.810913819550447,0.02153970264454994,0.2452789616678369,0.5325426459312439,-0.2811533510684967,0.5337686538696289,-0.01788292266428471,-0.0301402360200882,0.3365978002548218,XMagneticNorthZVertical,-0.009590164758265018,-0.1224162206053734,-0.9791142344474792,-0.162041962146759,0.020893394947052,-0.2428269535303116,-0.9698445796966553,-15.52313995361328,-24.71048736572266,-34.49820327758789,2,5
