loggingTime(txt),loggingSample(N),identifierForVendor(txt),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),deviceOrientation(Z)
2020-02-06 20:07:23.212 +0900,153,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987243.201538,-24.82723236083984,-19.308349609375,-38.08256912231445,102.4084548950195,110.7207412719727,13.10962390899658,206041.07986825,-0.204254150390625,0.0085601806640625,-1.14361572265625,206041.05617325,0.4469356834888458,-0.3807491958141327,-0.005380650516599417,206041.04252625,-137.9567718505859,-53.34576416015625,-76.98004150390625,206041.04122825,0.3778350106375161,-0.03179001368795471,0.08485425908674901,0.1152710914611816,-0.1188913211226463,0.01202098932117224,-0.1417894959449768,0.1319741457700729,-0.5249033570289612,XArbitraryCorrectedZVertical,0.04463670455682746,-0.00763326016892248,0.1869408980255785,0.9813269712858526,-0.03167029842734337,-0.08475247025489807,-0.9958986043930054,-24.33252716064453,-18.57403564453125,-38.76603317260742,2,1
2020-02-06 20:07:23.272 +0900,154,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987243.251929,-25.01784515380859,-20.33340835571289,-36.3077507019043,102.9349670410156,111.2472534179688,13.1097993850708,206041.13970425,-0.144561767578125,-0.126129150390625,-0.8688507080078125,206041.11600825,0.1365495920181274,-0.0221878606826067,-0.1601979285478592,206041.10213525,-138.8798522949219,-54.82162475585938,-74.99732971191406,206041.10106325,0.3717359969121033,-0.05215291207488308,0.1010746414952257,0.08067825436592102,-0.2178355604410172,-0.2148327231407166,-0.1072172448039055,0.05597788095474243,-0.09471988677978516,XArbitraryCorrectedZVertical,0.05444107774026106,-0.01625957049786134,0.1832065147237011,0.9814312507909401,-0.05186321958899498,-0.1009026318788528,-0.9935435652732849,-25.16324615478516,-19.96848297119141,-36.80879592895508,2,1
2020-02-06 20:07:23.333 +0900,155,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987243.30155,-24.75148773193359,-21.126220703125,-35.42170333862305,103.78955078125,112.1018371582031,13.10997581481934,206041.19953925,-0.062255859375,-0.134674072265625,-0.7163543701171875,206041.17584425,-0.12735316157341,0.02788702398538589,-0.4932951927185059,206041.16175125,-138.4608764648438,-55.78271484375,-73.65655517578125,206041.16089925,0.3579244680111445,-0.05260484138439874,0.1064356071945262,-0.03199505805969238,-0.03632773831486702,-0.3732058107852936,-0.126938596367836,-0.01783180236816406,0.2341845631599426,XArbitraryCorrectedZVertical,0.05699992496733446,-0.01637724695171933,0.1763183868038046,0.9825449823327544,-0.05228303372859955,-0.1062347590923309,-0.9929655790328979,-24.85311126708984,-20.9395866394043,-35.45895004272461,2,1
2020-02-06 20:07:23.393 +0900,156,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987243.351419,-23.78066253662109,-21.89908218383789,-34.82809066772461,104.9873275756836,113.2996139526367,13.11015224456787,206041.25937425,-0.02264404296875,-0.25286865234375,-0.5475311279296875,206041.23567925,0.344851940870285,0.3959167003631592,-0.214141845703125,206041.22136225,-137.3148651123047,-56.64900207519531,-73.13737487792969,206041.22073425,0.3325198447391544,-0.03935308025447048,0.1080458301771288,0.2407065033912659,0.3922089636325836,-0.2986383438110352,0.0324246808886528,-0.05755002796649933,0.3200218677520752,XArbitraryCorrectedZVertical,0.05649315652563227,-0.01044120853411,0.1641738208857009,0.9847571501953323,-0.03911350294947624,-0.1078357324004173,-0.9933990240097046,-23.78066253662109,-21.89908218383789,-34.82809066772461,2,1
2020-02-06 20:07:23.450 +0900,157,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987243.400871,-22.85497283935547,-23.2235107421875,-33.89473342895508,105.6627197265625,113.9750061035156,13.11032867431641,206041.31920925,0.022979736328125,-0.272857666015625,-0.8265228271484375,206041.29551425,-0.02636396326124668,0.1715544462203979,-0.398692786693573,206041.28096825,-136.3851165771484,-58.57020568847656,-71.87702941894531,206041.28056925,0.3170045298479215,-0.01976903989943935,0.1230340687111119,0.07589999586343765,0.1740476936101913,-0.3756424784660339,-0.02099561132490635,-0.1691876649856567,0.4081019759178162,XArbitraryCorrectedZVertical,0.06226181754831001,-3.877960363448535e-05,0.1569330919887875,0.9856447957624845,-0.01961832493543625,-0.1227238997817039,-0.9922469258308411,-22.77548980712891,-23.65603637695312,-33.6486701965332,2,1
2020-02-06 20:07:23.511 +0900,158,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987243.500765,-21.32564544677734,-24.85491561889648,-32.21735763549805,107.3077087402344,115.6199951171875,13.11068153381348,206041.37904425,0.011566162109375,-0.140045166015625,-1.1317138671875,206041.35534925,-0.1643881499767303,0.3582654595375061,-0.1728468835353851,206041.34052325,-135.2520446777344,-59.47663879394531,-70.81694030761719,206041.34040425,0.2973305057918646,-0.003798434526619437,0.1202304411373701,-0.09769178926944733,0.3204934895038605,-0.2248166650533676,-0.005410892888903618,-0.1083748713135719,0.07337862253189087,XArbitraryCorrectedZVertical,0.05969701251189358,0.007023904915735799,0.1477375525699461,0.98719847155361,-0.003771004732698202,-0.1199409887194633,-0.9927738904953003,-21.73650360107422,-24.62385940551758,-32.53293991088867,2,1
2020-02-06 20:07:23.570 +0900,159,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987243.550608,-21.18483734130859,-25.52897644042969,-31.02804183959961,107.2122344970703,115.5245208740234,13.11085796356201,206041.4388789167,0.041107177734375,-0.2184295654296875,-1.308670043945312,206041.41518425,0.1103193163871765,-0.0515872947871685,0.1970835030078888,206041.40019425,-134.7735137939453,-59.78404235839844,-69.54997253417969,206041.40023925,0.2907133632678965,0.01305951788980377,0.1137089016802907,0.02527886256575584,0.09899371117353439,0.02596517279744148,0.02515881508588791,-0.004873178899288177,-0.2508120536804199,XArbitraryCorrectedZVertical,0.05527910536956761,0.01468090190202995,0.1449753546491423,0.9877808633642318,0.01297481171786785,-0.1134640201926231,-0.9934573769569397,-21.11162567138672,-25.04647064208984,-31.41214370727539,2,1
2020-02-06 20:07:23.630 +0900,160,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987243.600381,-21.64577484130859,-25.33273315429688,-29.69787979125977,106.1303787231445,114.4426651000977,13.11103534698486,206041.4987139167,-0.027252197265625,-0.1445770263671875,-1.388946533203125,206041.4750189167,-0.06564345955848694,0.113903135061264,0.1253840178251266,206041.4598099167,-135.34619140625,-59.92021179199219,-68.123779296875,206041.4600739167,0.3091477406201244,0.01391902789923464,0.120130124279667,0.1331431269645691,0.2274381816387177,0.470567911863327,0.06787833571434021,-0.3259886503219604,-0.3729569911956787,XArbitraryCorrectedZVertical,0.05824225925996351,0.01610585524238424,0.1540904729305216,0.9862072534685206,0.01381826773285866,-0.1198413968086243,-0.9926968812942505,-21.63018035888672,-25.23342895507812,-29.93795394897461,2,1
2020-02-06 20:07:23.690 +0900,161,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987243.650235,-21.66295623779297,-25.15366744995117,-28.40243911743164,106.4908599853516,114.8031463623047,13.1112117767334,206041.5585489167,0.041656494140625,-0.05377197265625,-1.081558227539062,206041.5348539167,0.6298357248306274,-0.2394749075174332,0.1609004735946655,206041.5194179167,-135.3490905761719,-59.81776428222656,-66.45085144042969,206041.5199089167,0.3063047148287611,0.0152471720760627,0.1176746888540653,0.203468456864357,-0.1246602162718773,-0.1471928358078003,0.122584380209446,0.106079950928688,-0.5175974369049072,XArbitraryCorrectedZVertical,0.05695242949983231,0.01649169078582614,0.1527289548205968,0.9864880245624151,0.01514114066958427,-0.1174032986164093,-0.9929689168930054,-21.66295623779297,-25.15366744995117,-28.40243911743164,2,1
2020-02-06 20:07:23.750 +0900,162,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987243.700088,-22.25072479248047,-25.85384368896484,-26.24334335327148,106.2451400756836,114.5574264526367,13.11138820648193,206041.6183849167,0.021575927734375,0.050506591796875,-1.071548461914062,206041.5946889167,-0.6012887954711914,-0.3574622571468353,-0.1302395015954971,206041.5790299167,-135.9620056152344,-60.60038757324219,-63.87014770507812,206041.5797449167,0.3094297838061726,-0.006767112400920729,0.137746116740025,-0.1899637132883072,-0.5196351408958435,-0.1182394474744797,-0.0253488440066576,0.09379675984382629,0.05278193950653076,XArbitraryCorrectedZVertical,0.06851638614009184,0.00726956744213831,0.1535021017705012,0.9857433431962525,-0.006702963262796402,-0.1373109370470047,-0.9905053377151489,-22.30081939697266,-25.85702514648438,-25.74296188354492,2,1
2020-02-06 20:07:23.810 +0900,163,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987243.799882,-22.82353973388672,-24.15883255004883,-24.25380325317383,105.7726058959961,114.0848922729492,13.11174297332764,206041.6782199167,-0.0143280029296875,-0.0545501708984375,-0.7899322509765625,206041.6545249167,-0.145402729511261,-0.1559334099292755,0.2669390141963959,206041.6385839167,-136.2277984619141,-59.31906127929688,-63.12982177734375,206041.6395799167,0.311089153372799,-0.020601409092465,0.11030994128692,-0.2606567442417145,-0.08387181907892227,0.2503981292247772,0.01159994676709175,0.1468359231948853,0.009909510612487793,XArbitraryCorrectedZVertical,0.05605189499694582,-0.001620974710750751,0.1541133441624595,0.9864607723299501,-0.02047474682331085,-0.1100863665342331,-0.9937111139297485,-22.57558441162109,-24.66488265991211,-24.89994430541992,2,1
2020-02-06 20:07:23.869 +0900,164,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987243.849954,-23.72328948974609,-23.50646209716797,-23.284912109375,104.6509780883789,112.963264465332,13.11191940307617,206041.7380549167,-0.038238525390625,-0.157196044921875,-0.7068328857421875,206041.7143599167,0.4369312524795532,-0.06027106195688248,0.4967983067035675,206041.6981879167,-137.1166687011719,-58.38601684570312,-61.66796875,206041.6994149167,0.3286501466525636,-0.03247737037069691,0.1047061308965916,0.09857200086116791,-0.136299341917038,0.388083815574646,0.04044472426176071,0.03490496426820755,0.1834763288497925,XArbitraryCorrectedZVertical,0.0542700866232675,-0.007438066758637309,0.1625025698573282,0.9851865940274378,-0.03229382261633873,-0.1045149117708206,-0.9939988851547241,-23.37425994873047,-23.68729400634766,-23.55673980712891,2,1
2020-02-06 20:07:23.929 +0900,165,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987243.899524,-24.24448394775391,-23.42358779907227,-20.98817443847656,103.548095703125,111.8603820800781,13.11209583282471,206041.7978899167,0.028045654296875,-0.2336273193359375,-0.7324066162109375,206041.7741949167,0.4955367743968964,-0.1546361744403839,0.1225157976150513,206041.7578549167,-137.6955261230469,-58.223876953125,-59.8287353515625,206041.7592499167,0.3553317925576276,-0.03966510667291093,0.1358488047398476,0.6452718377113342,-0.1034496054053307,0.2966541945934296,-0.001914724707603455,-0.07562625408172607,0.3626778125762939,XArbitraryCorrectedZVertical,0.07028740360298451,-0.00748120349320067,0.1749656577891222,0.9820340805953435,-0.03928935900330544,-0.1354313492774963,-0.9900074005126953,-24.05565643310547,-23.40373611450195,-21.6517448425293,2,1
2020-02-06 20:07:23.989 +0900,166,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987243.949423,-24.63214874267578,-23.57461929321289,-19.28375625610352,103.2358932495117,111.5481796264648,13.11227416992188,206041.8577249167,-0.0681304931640625,-0.2274932861328125,-0.9048004150390625,206041.8340299167,0.1050718277692795,0.04943226277828217,-0.05957784131169319,206041.8174559167,-138.3843383789062,-58.28984069824219,-57.41441345214844,206041.8190849167,0.3630597561469239,-0.04899309355450229,0.1623827873342605,0.339026153087616,-0.08693738281726837,0.06114326417446136,0.05199529230594635,-0.07517841458320618,0.1981704235076904,XArbitraryCorrectedZVertical,0.08415312822843414,-0.009374905702052586,0.1779319290242677,0.9803931140911806,-0.04832924157381058,-0.1616701036691666,-0.98566073179245,-24.63214874267578,-23.57461929321289,-19.28375625610352,2,1
2020-02-06 20:07:24.049 +0900,167,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987243.99923,-24.25785064697266,-23.37029647827148,-18.14397430419922,103.6814117431641,111.9936981201172,13.11245155334473,206041.9175599167,0.0130462646484375,-0.14398193359375,-1.190994262695312,206041.8938649167,-0.2046367675065994,0.1678217649459839,-0.3148998916149139,206041.8770609167,-138.0624847412109,-58.06678771972656,-56.19061279296875,206041.8789199167,0.3517310676118062,-0.04131570408661942,0.1593529608162122,-0.2563986480236053,0.1735932976007462,-0.3440904915332794,0.008550241589546204,-0.0267806351184845,-0.06410914659500122,XArbitraryCorrectedZVertical,0.08195038816180789,-0.006350736732467367,0.1727493717970095,0.9815302510675038,-0.04078063741326332,-0.1586793959140778,-0.9864876270294189,-24.37473297119141,-23.33767318725586,-17.94394302368164,2,1
2020-02-06 20:07:24.110 +0900,168,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987244.098975,-23.60240936279297,-22.61074066162109,-17.03549194335938,104.8557586669922,113.1680450439453,13.11280536651611,206041.9773949167,-0.0347442626953125,-0.2204437255859375,-1.265960693359375,206041.9536999167,-0.02872698567807674,0.1666425168514252,-0.001082042348571122,206041.9366619167,-137.3055419921875,-57.82685852050781,-55.57655334472656,206041.9387549167,0.335554046759444,-0.02523293664058871,0.1485976234399068,-0.1483480036258698,0.2997540235519409,-0.142247810959816,0.07316512614488602,-0.005589842796325684,-0.2421054840087891,XArbitraryCorrectedZVertical,0.0752832919079251,-9.834587066898798e-06,0.165593665150422,0.9833165496392293,-0.02495221421122551,-0.1480513513088226,-0.9886648654937744,-23.70244598388672,-23.05350112915039,-17.3112678527832,2,1
2020-02-06 20:07:24.168 +0900,169,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987244.149118,-23.46645355224609,-21.94293594360352,-16.31050491333008,104.9992218017578,113.3115081787109,13.11298370361328,206042.0372299167,-0.0435791015625,-0.146331787109375,-1.213043212890625,206042.0135349167,0.08548001199960709,0.0448998287320137,0.01746873930096626,206041.9962689167,-137.5192413330078,-56.55648803710938,-54.67520141601562,206041.9985899167,0.3327585970484282,-0.02442504701719814,0.1459854382682629,-0.05785994231700897,-0.1223656833171844,-0.09628071635961533,-0.07432305812835693,-0.03404003381729126,-0.2817867994308472,XArbitraryCorrectedZVertical,0.07393259228682944,6.537960632636841e-05,0.1642811050856768,0.9836390867327569,-0.02416283637285233,-0.1454674601554871,-0.9890679121017456,-23.78850555419922,-21.95721435546875,-16.47592926025391,2,1
2020-02-06 20:07:24.228 +0900,170,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987244.198657,-23.84603118896484,-21.0745735168457,-15.23569869995117,104.8301391601562,113.1424255371094,13.11316108703613,206042.0970659167,-0.1463470458984375,-0.0595550537109375,-1.09747314453125,206042.0733699167,-0.3432859778404236,-0.4893358647823334,-0.1540183275938034,206042.0558839167,-137.4107513427734,-55.9998779296875,-53.90675354003906,206042.0584249167,0.3361538209578418,-0.0338957928353968,0.1518874507658578,-0.0148531012237072,-0.4982698857784271,0.03187741711735725,-0.115025982260704,0.04225248098373413,-0.0639575719833374,XArbitraryCorrectedZVertical,0.07761770070527041,-0.003969772567181975,0.1655128589091933,0.9831405551588883,-0.03349914401769638,-0.1513041257858276,-0.9879194498062134,-23.75788116455078,-21.26125335693359,-15.64613342285156,2,1
2020-02-06 20:07:24.288 +0900,171,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987244.248546,-23.92801666259766,-20.36122131347656,-14.39693450927734,105.0526580810547,113.3649444580078,13.11333751678467,206042.1569009167,-0.16607666015625,-0.1667327880859375,-0.6433563232421875,206042.1332059167,-0.0274454727768898,-0.09779579937458038,-0.03519340604543686,206042.1154999167,-137.6174011230469,-55.04051208496094,-52.59539794921875,206042.1182609167,0.3313818284410087,-0.05340637716659619,0.1394846295853497,-0.04180385544896126,-0.1491860747337341,0.0129565903916955,-0.08097900450229645,0.03346270322799683,0.01387357711791992,XArbitraryCorrectedZVertical,0.07309993387860271,-0.01478088473479147,0.1626390572134365,0.98386317736926,-0.05286254361271858,-0.1390327662229538,-0.9888758659362793,-23.92801666259766,-20.36122131347656,-14.39693450927734,2,1
2020-02-06 20:07:24.348 +0900,172,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987244.298386,-23.97768402099609,-19.54367065429688,-14.20473098754883,105.3843841552734,113.6966705322266,13.11351490020752,206042.2167359167,0.01324462890625,-0.14422607421875,-0.797393798828125,206042.1930409167,-0.4531784057617188,0.2910816371440887,-0.3249887526035309,206042.1751079167,-137.5278930664062,-53.94013977050781,-52.47171020507812,206042.1780959167,0.3220855272020379,-0.05506128540021467,0.1279683734893739,-0.4873998761177063,0.06705841422080994,-0.3265566527843475,-0.1137106865644455,-0.009868577122688293,0.3844752311706543,XArbitraryCorrectedZVertical,0.06749413988547856,-0.01686655729841368,0.158221457896584,0.9849499218674195,-0.05458347126841545,-0.1276193857192993,-0.9903201460838318,-23.91254425048828,-19.29641342163086,-14.16232681274414,2,1
2020-02-06 20:07:24.408 +0900,173,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987244.398272,-23.24835968017578,-17.84930419921875,-13.79854202270508,106.6336822509766,114.9459686279297,13.11387157440186,206042.2765709167,-0.038787841796875,-0.30255126953125,-0.676361083984375,206042.2528759167,0.1071280539035797,0.2906496822834015,-0.1719603091478348,206042.2347129167,-136.9668731689453,-52.84042358398438,-52.53355407714844,206042.2379309167,0.3089258139260411,-0.03430953432166595,0.1157191725406723,0.09538552165031433,0.3306198120117188,-0.08226620405912399,0.02350354194641113,-0.09474748373031616,0.2728255391120911,XArbitraryCorrectedZVertical,0.0597651242294911,-0.008025945051567555,0.1525891983439134,0.9864484301828618,-0.03407338634133339,-0.1154610812664032,-0.9927273988723755,-23.36057281494141,-18.19668579101562,-14.23086547851562,2,1
2020-02-06 20:07:24.468 +0900,174,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987244.448107,-22.97609710693359,-17.47761535644531,-14.07161712646484,107.2045288085938,115.5168151855469,13.11404895782471,206042.3364059167,-0.0200347900390625,-0.24468994140625,-1.016372680664062,206042.3127109167,-0.05886970832943916,0.4993783831596375,-0.1282123029232025,206042.2943199167,-136.7226715087891,-52.41293334960938,-52.34440612792969,206042.2977659167,0.2967992683361515,-0.01419187249447989,0.1166206748470449,-0.1092274039983749,0.3700834810733795,-0.2042348086833954,0.002817986533045769,-0.1541081070899963,0.1880314350128174,XArbitraryCorrectedZVertical,0.05868269245635939,0.001610443499255921,0.1471915325930762,0.9873645430082594,-0.0140950009226799,-0.1163565069437027,-0.9931074976921082,-23.05971527099609,-17.71087646484375,-13.98635864257812,2,1
