loggingTime(txt),loggingSample(N),identifierForVendor(txt),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),deviceOrientation(Z)
2020-02-06 18:33:41.509 +0900,163,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981621.459918,24.91453552246094,2.326103210449219,-23.00645446777344,279.4676208496094,287.7798156738281,13.35289859771729,200419.368662625,-0.0235748291015625,0.0536041259765625,-1.216888427734375,200419.358690625,-0.3578391075134277,-0.2774004638195038,-0.5474873185157776,200419.322168625,-88.66912841796875,-32.31784057617188,-61.35334777832031,200419.323802625,-3.022527004072006,-0.01261091472590997,0.1937942135563215,-0.6511588096618652,0.5762737393379211,-0.2688282430171967,-0.07487394660711288,0.1597598046064377,-0.2665032148361206,XArbitraryZVertical,0.0005087005470426273,0.09694564216762847,0.9935623943244005,-0.05860844379592417,-0.01237451750785112,-0.1925834566354752,-0.9812025427818298,0,0,0,-1,1
2020-02-06 18:33:41.569 +0900,164,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981621.559651,24.55064392089844,5.31153678894043,-23.75979995727539,282.4908752441406,290.8030700683594,13.35356426239014,200419.428495625,0.012176513671875,-0.174224853515625,-0.797119140625,200419.418523625,0.1091600432991982,-0.4360675811767578,-0.5632796287536621,200419.381795625,-88.60134887695312,-30.14639282226562,-61.50614929199219,200419.383634625,-3.052070354491268,-0.0123671969372854,0.1686085940294395,-0.1586006581783295,-0.4414748251438141,-0.6510170102119446,0.004959903657436371,0.1734977960586548,-0.115852952003479,XArbitraryZVertical,0.002387668026367369,0.08439422930460419,0.9954547240408221,-0.04406627572343802,-0.01219150982797146,-0.1678108423948288,-0.9857438206672668,0,0,0,-1,1
2020-02-06 18:33:41.629 +0900,165,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981621.609679,24.08252716064453,5.944543838500977,-24.02278900146484,284.2065734863281,292.5187683105469,13.35389709472656,200419.488328625,0.0015411376953125,-0.31243896484375,-0.5065155029296875,200419.478356625,0.1920559853315353,-0.0102230766788125,-0.4026704728603363,200419.441403625,-89.45849609375,-29.07931518554688,-62.15492248535156,200419.443467625,-3.087676686736643,-0.03241232789879675,0.1738849961217306,0.2497470378875732,-0.4268507063388824,-0.5513089299201965,0.02291219681501389,-0.02597743272781372,0.2325966358184814,XArbitraryZVertical,0.01379812717406981,0.08722522276710165,0.9957680474089909,-0.02544272232428374,-0.03191796317696571,-0.1730100512504578,-0.9844027161598206,0,0,0,-1,1
2020-02-06 18:33:41.689 +0900,166,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981621.65964,24.60980224609375,6.798666000366211,-23.68511962890625,284.6298217773438,292.9420166015625,13.35422897338867,200419.548161625,0.025604248046875,-0.2054901123046875,-0.95562744140625,200419.538188625,-0.2138552963733673,0.702195942401886,0.2276568561792374,200419.501024625,-89.34925842285156,-27.89732360839844,-62.29598999023438,200419.503300625,-3.112044330619903,-0.02982176544718399,0.1843212061201707,-0.1477631032466888,0.4766096174716949,-0.1816079169511795,0.04442717134952545,-0.1401145756244659,0.4713548421859741,XArbitraryZVertical,0.01348596631991991,0.09222927380949675,0.9955570699332823,-0.01333723860777097,-0.0293122660368681,-0.183279275894165,-0.9826237559318542,0,0,0,-1,1
2020-02-06 18:33:41.749 +0900,167,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981621.709341,25.29220581054688,6.991439819335938,-23.28300476074219,283.8958129882812,292.2080078125,13.35456085205078,200419.607993625,0.0109710693359375,-0.1666717529296875,-1.02783203125,200419.598021625,0.186382919549942,-0.08924093097448349,0.145908996462822,200419.560664625,-88.30917358398438,-27.55210876464844,-61.5672607421875,200419.563133625,-3.103562563183214,0.007263121560470854,0.1713740165317797,-0.1091392338275909,0.3955440819263458,0.2725066840648651,0.009435340762138367,0.001895368099212646,-0.02099609375,XArbitraryZVertical,-0.005244815286533359,0.08549735471104739,0.9961385588566706,-0.0192547569125151,0.007156664039939642,-0.1705363988876343,-0.9853253960609436,0,0,0,-1,1
2020-02-06 18:33:41.809 +0900,168,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981621.759068,25.24128723144531,6.918876647949219,-23.68547821044922,283.372314453125,291.6845092773438,13.35489273071289,200419.667826625,0.0469207763671875,-0.2252044677734375,-1.0484619140625,200419.657854625,0.01288810186088085,0.2900952100753784,0.4613732099533081,200419.620313625,-88.38298034667969,-27.82345581054688,-62.03785705566406,200419.622965625,-3.092504933501472,0.005659719268638229,0.1794353750591493,0.290817528963089,-0.00264120614156127,0.2025186121463776,0.01450430601835251,-0.007551416754722595,-0.01447516679763794,XArbitraryZVertical,-0.005016461347154604,0.08950086195058379,0.9956678887074624,-0.02469606583636652,0.005568820517510176,-0.1784740388393402,-0.9839288592338562,0,0,0,-1,1
2020-02-06 18:33:41.868 +0900,169,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981621.858879,25.66077423095703,6.918905258178711,-23.65940093994141,281.1524658203125,289.4646606445312,13.35506439208984,200419.727659625,0.04852294921875,-0.2445831298828125,-1.14093017578125,200419.717687625,-0.414908230304718,0.03472815454006195,0.2763775289058685,200419.679970625,-88.15243530273438,-28.05474853515625,-61.75146484375,200419.682798625,-3.067641983521873,0.0131209797417616,0.1828535638298298,-0.1576764434576035,0.1148258894681931,0.5189039707183838,0.01981098204851151,-0.03664001822471619,-0.1117489337921143,XArbitraryZVertical,-0.009903564190048279,0.09099359346073818,0.9950992395983861,-0.03741027736810282,0.01290186680853367,-0.1818363070487976,-0.9832441806793213,0,0,0,-1,1
2020-02-06 18:33:41.928 +0900,170,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981621.90878,25.92676544189453,7.371768951416016,-23.67700576782227,279.5938720703125,287.9060668945312,13.35539627075195,200419.787491625,-0.00775146484375,0.0063629150390625,-1.353668212890625,200419.777519625,-0.05984575673937798,-0.1243810728192329,0.6089205741882324,200419.739594625,-87.98867797851562,-27.45294189453125,-62.199951171875,200419.742631625,-3.045443472542527,0.01096482647781635,0.1602721613358045,-0.5440850257873535,0.2793316543102264,0.4288875460624695,0.1317395865917206,-0.03859448432922363,-0.2191609740257263,XArbitraryZVertical,-0.009305325336981002,0.07969403764772023,0.9956030663463151,-0.04833948684574058,0.01082408335059881,-0.1595868915319443,-0.9871245622634888,0,0,0,-1,1
2020-02-06 18:33:41.988 +0900,171,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981621.958804,26.26957702636719,6.829034805297852,-23.62112045288086,278.8744812011719,287.1866760253906,13.35572814941406,200419.847324625,0.200836181640625,-0.157562255859375,-1.16534423828125,200419.837352625,0.1121720746159554,0.5818452835083008,-0.02487126179039478,200419.799213625,-87.75323486328125,-27.61985778808594,-62.40054321289062,200419.802464625,-3.01324346897686,0.008356751447015743,0.1513800804345971,0.2992323637008667,-0.01479734014719725,0.2317584902048111,-0.09037967771291733,0.1697878241539001,-0.2438315153121948,XArbitraryZVertical,-0.009007192239831981,0.07519427585155727,0.9950553863494734,-0.0642616977369439,0.008261086419224739,-0.1508025676012039,-0.9885293841362,0,0,0,-1,1
2020-02-06 18:33:42.048 +0900,172,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981622.00844,26.93341064453125,6.89634895324707,-23.50091552734375,278.411865234375,286.7240600585938,13.35606002807617,200419.9071575,0.115509033203125,-0.0710906982421875,-0.9787445068359375,200419.8971855,-0.2216330617666245,-0.2482177913188934,0.8411501049995422,200419.858872625,-86.93524169921875,-27.71621704101562,-61.56712341308594,200419.862296625,-3.010308066076753,0.03387671027400476,0.1595183749744964,-0.09859799593687057,0.1008226722478867,0.3000295758247375,0.206963062286377,-0.03297677636146545,-0.1793264150619507,XArbitraryZVertical,-0.02207285863436785,0.07838415799756494,0.9944429252019136,-0.06672384625785549,0.03344020992517471,-0.1588427126407623,-0.9867374300956726,0,0,0,-1,1
2020-02-06 18:33:42.108 +0900,173,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981622.058213,26.83171081542969,6.320718765258789,-23.8240852355957,276.1096801757812,284.421875,13.3563928604126,200419.9669905,-0.1258544921875,-0.1283111572265625,-0.7349090576171875,200419.9570175,0.5289416313171387,-0.5135509371757507,0.4698348641395569,200419.9184015,-86.83203125,-28.51466369628906,-62.15699768066406,200419.9221295,-2.965069709970003,0.01251730475580719,0.1503241459507492,-0.01321210153400898,-0.2877070903778076,0.8587162494659424,0.04427877068519592,0.09295204281806946,0.01089251041412354,XArbitraryZVertical,-0.012835587805927,0.07424744662817685,0.9932342308537478,-0.0883644638428342,0.01237581856548786,-0.1497586369514465,-0.9886451363563538,0,0,0,-1,1
2020-02-06 18:33:42.167 +0900,174,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981622.15802,26.29302215576172,4.385536193847656,-24.86784744262695,274.1193237304688,282.4315185546875,13.35705661773682,200420.0268225,0.000640869140625,-0.3229522705078125,-0.630035400390625,200420.0168505,0.2965051829814911,0.2232080549001694,0.1410892158746719,200419.9780225,-87.36567687988281,-29.8575439453125,-63.08203125,200419.9819625,-2.933420501268785,-0.01975224618033021,0.1757152391232329,0.5754860639572144,-0.4367014169692993,0.2318871468305588,-0.1081211417913437,0.01247912645339966,0.3168625831604004,XArbitraryZVertical,0.0006685605486774493,0.08828764056304243,0.9907934809649197,-0.1026305647826623,-0.01944683119654655,-0.1748124063014984,-0.9844096899032593,0,0,0,-1,1
2020-02-06 18:33:42.227 +0900,175,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981622.208093,26.91299438476562,4.213628768920898,-24.66007232666016,273.3236083984375,281.6358032226562,13.35738754272461,200420.0866555,-0.067596435546875,-0.212158203125,-0.9160308837890625,200420.0766835,0.1299590617418289,0.1694678515195847,0.1167521849274635,200420.0376905,-86.95596313476562,-29.95477294921875,-63.18760681152344,200420.0417945,-2.923275718629816,-0.01663848362044695,0.1967843253066369,0.2068066745996475,0.3802053928375244,0.2642961740493774,0.02535639703273773,-0.1279064565896988,0.2857601642608643,XArbitraryZVertical,-0.002471729880566882,0.09854734758713704,0.9892951365073153,-0.1075988108008143,-0.01631661504507065,-0.1955167353153229,-0.9805645942687988,0,0,0,-1,1
2020-02-06 18:33:42.287 +0900,176,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981622.257941,27.05669403076172,3.984882354736328,-24.69419097900391,273.7024230957031,282.0146179199219,13.35772037506104,200420.1464885,-0.038055419921875,-0.2861480712890625,-0.92877197265625,200420.1365155,0.3390110731124878,-0.1728154569864273,-0.444532185792923,200420.0973085,-86.50154113769531,-30.79328918457031,-62.74754333496094,200420.1016275,-2.915723650600244,-0.007228135279620557,0.2060432214445537,0.1450673639774323,-0.05934194102883339,-0.1370204091072083,-0.06148835271596909,0.007764250040054321,0.03082668781280518,XArbitraryZVertical,-0.008017378956731068,0.1025888100432008,0.9883968348630098,-0.1117270428065196,-0.00707518495619297,-0.2045884281396866,-0.9788225293159485,0,0,0,-1,1
2020-02-06 18:33:42.347 +0900,177,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981622.307657,26.99809265136719,4.16749382019043,-24.99863815307617,275.0643920898438,283.3765869140625,13.35805130004883,200420.2063205,0.0095672607421875,-0.2887420654296875,-1.11602783203125,200420.1963485,-0.1422905623912811,-0.03242451697587967,-0.4102663397789001,200420.1569205,-86.45263671875,-30.87734985351562,-63.26705932617188,200420.1614605,-2.940401754850934,-0.01233810810342247,0.2224928859354059,0.2068697810173035,-0.1539660543203354,-0.4867976605892181,-0.01511088758707047,-0.07399553060531616,0.04583024978637695,XArbitraryZVertical,-0.005048892566500165,0.1110694818387359,0.9888442324770494,-0.09912178179324205,-0.01203367300331593,-0.2206617444753647,-0.9752761721611023,0,0,0,-1,1
2020-02-06 18:33:42.407 +0900,178,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981622.357513,27.08900451660156,4.765346527099609,-25.06392288208008,276.3501281738281,284.6623229980469,13.35794353485107,200420.2661535,-0.067352294921875,-0.2356719970703125,-1.267501831054688,200420.2561815,-0.150927722454071,-0.4161181151866913,-0.5116036534309387,200420.2165365,-86.51921081542969,-30.04415893554688,-63.44017028808594,200420.2212925,-2.967906881343776,-0.01235813017340572,0.2184788322054,-0.1633257567882538,-0.1752659976482391,-0.4611630737781525,-0.01443959027528763,-0.09165051579475403,-0.1981945633888245,XArbitraryZVertical,-0.003336685402771052,0.1091420958705804,0.9903328257770303,-0.08554402017419005,-0.01206404902040958,-0.2167448699474335,-0.9761537313461304,0,0,0,-1,1
2020-02-06 18:33:42.467 +0900,179,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981622.457069,26.58390045166016,7.203252792358398,-25.84470748901367,280.1192932128906,288.4314880371094,13.35848617553711,200420.3259865,0.0194091796875,-0.1600341796875,-1.09783935546875,200420.3160145,-0.2450070828199387,0.3882185816764832,-0.787973940372467,200420.2760975,-87.22554016113281,-28.29844665527344,-63.89700317382812,200420.2811255,-3.001096560774972,-0.02678851752088188,0.2097230848344434,-0.1431582719087601,-0.490223616361618,-0.6486436724662781,-0.0934259444475174,-0.02189436554908752,-0.2459248900413513,XArbitraryZVertical,0.005941312965040156,0.1053369079794136,0.9920636360019156,-0.06839999937441388,-0.02619840949773788,-0.2081890553236008,-0.9777376651763916,0,0,0,-1,1
2020-02-06 18:33:42.526 +0900,180,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981622.507248,27.210693359375,8.703413009643555,-25.09123992919922,280.7927856445312,289.10498046875,13.35881805419922,200420.3858185,0.032257080078125,0.042388916015625,-1.255615234375,200420.3758465,-0.4823834300041199,0.07684072107076645,-0.009463276714086533,200420.3358085,-86.75624084472656,-26.99871826171875,-64.01246643066406,200420.3409585,-3.044361722188989,-0.004496643764106456,0.1942612695857148,-0.5047668814659119,0.6751007437705994,-0.4430997371673584,0.09206444770097733,0.01500105857849121,-0.1715545058250427,XArbitraryZVertical,-0.002477681563870369,0.0969719071301279,0.9941186092400581,-0.04814934775152074,-0.004412049427628517,-0.1930417567491531,-0.9811806082725525,0,0,0,-1,1
2020-02-06 18:33:42.586 +0900,181,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981622.557321,27.10576629638672,9.423547744750977,-25.25151443481445,281.3693237304688,289.6815185546875,13.35914897918701,200420.4456515,-0.0074462890625,-0.0828094482421875,-0.7613983154296875,200420.4356795,0.1504254639148712,-0.40355384349823,-0.4215719997882843,200420.4255315,-86.54701232910156,-25.12452697753906,-63.70698547363281,200420.4007905,-3.050713175607096,0.007907550877310539,0.1657888212148437,-0.1975481957197189,-0.2321061640977859,-0.1931080371141434,-8.8520348072052e-05,0.2191909700632095,-0.1944095492362976,XArbitraryZVertical,-0.007697185761750436,0.08253441713021006,0.9955149008903225,-0.04559480412609646,0.00779904518276453,-0.1650303900241852,-0.9862576723098755,0,0,0,-1,1
2020-02-06 18:33:42.646 +0900,182,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981622.606984,26.60503387451172,9.987392425537109,-25.81221389770508,282.7790222167969,291.0912170410156,13.35948085784912,200420.5054845,-0.0568084716796875,-0.26336669921875,-0.5409698486328125,200420.4955115,0.3428854644298553,-0.1351959109306335,-0.6323556303977966,200420.4853595,-87.1728515625,-24.40118408203125,-64.01597595214844,200420.4606235,-3.075030231525481,-0.009905947023390078,0.1721470265769479,0.2322490215301514,-0.2994512021541595,-0.5084624886512756,-0.009789325296878815,0.05833753943443298,0.2724283337593079,XArbitraryZVertical,0.002071353215806919,0.08608281413282257,0.9957481628355058,-0.03272591560289762,-0.009759370237588882,-0.1712980270385742,-0.9851709008216858,0,0,0,-1,1
2020-02-06 18:33:42.706 +0900,183,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981622.656792,26.26641845703125,10.35441207885742,-26.00539779663086,284.546630859375,292.8588256835938,13.35981178283691,200420.5653165,0.0879974365234375,-0.34234619140625,-0.8250732421875,200420.5553445,-0.1348907053470612,0.5748241543769836,-0.1145494803786278,200420.5451925,-87.1058349609375,-23.61070251464844,-64.26254272460938,200420.5204565,-3.111459147368262,-0.01109536462912848,0.1904005095868326,0.160630077123642,0.1088074892759323,-0.5943157076835632,-0.02272114157676697,-0.09951131045818329,0.4553545713424683,XArbitraryZVertical,0.00408978983991596,0.09512747215515455,0.9953514995736216,-0.01447044908985967,-0.01089463103562593,-0.189252182841301,-0.9818680882453918,0,0,0,-1,1
2020-02-06 18:33:42.766 +0900,184,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981622.756326,27.46120452880859,11.04935264587402,-25.29282379150391,284.224853515625,292.5370483398438,13.36047458648682,200420.6251495,0.0330047607421875,-0.2297821044921875,-1.026580810546875,200420.6151775,0.06427299231290817,0.1443891376256943,0.4201187193393707,200420.6040645,-86.39297485351562,-23.54605102539062,-63.482666015625,200420.5802885,-3.1229064758659,0.0200509911578144,0.1856978098159458,-0.09225469082593918,0.5196983814239502,0.1306663304567337,0.0642378032207489,-0.1452902108430862,0.09016126394271851,XArbitraryZVertical,-0.01084790349896023,0.09261359422769855,0.9955903759742846,-0.01023170312314514,0.01970494724810123,-0.1846323907375336,-0.9826101064682007,0,0,0,-1,1
2020-02-06 18:33:42.825 +0900,185,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981622.806396,27.41864776611328,10.54824256896973,-25.39613723754883,282.9212646484375,291.2334594726562,13.36080646514893,200420.6849815,-0.04754638671875,-0.19488525390625,-1.042129516601562,200420.6750095,-0.2529805898666382,-0.05571679025888443,0.4073059856891632,200420.6636845,-86.30607604980469,-24.04222106933594,-63.74656677246094,200420.6401215,-3.100229532098237,0.02751103182985684,0.1874180263050571,-0.004454354755580425,-0.05675943940877914,0.477042943239212,-0.02025661617517471,-0.04359149932861328,-0.03507322072982788,XArbitraryZVertical,-0.0156266962760199,0.09325985896569505,0.9952787713028615,-0.0218742167196051,0.0270258653908968,-0.1863227635622025,-0.9821168184280396,0,0,0,-1,1
2020-02-06 18:33:42.885 +0900,186,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981622.8561,27.20042419433594,11.08186149597168,-25.6209602355957,282.1097717285156,290.4219665527344,13.36090850830078,200420.7448145,0.0181121826171875,-0.165191650390625,-1.190887451171875,200420.7348425,-0.707119882106781,-0.2125362306833267,0.1711126267910004,200420.7233035,-86.48348999023438,-23.58522033691406,-63.93852233886719,200420.6999545,-3.074438145372743,0.01762774863322342,0.1753265286812024,-0.2908653318881989,-0.05567260086536407,0.3481928408145905,-0.06399543583393097,-0.02031375467777252,-0.1057140231132507,XArbitraryZVertical,-0.01171402377164137,0.08720353595514445,0.995533889476601,-0.0342119466690407,0.01735660992562771,-0.1744296699762344,-0.9845166206359863,0,0,0,-1,1
