loggingTime(txt),loggingSample(N),identifierForVendor(txt),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),deviceOrientation(Z)
2020-02-06 19:54:45.517 +0900,129,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986485.497951,25.20171356201172,0.9072761535644531,-26.0693473815918,289.1275939941406,297.4399108886719,13.38708305358887,205283.385756375,-0.0277862548828125,-0.151397705078125,-0.68768310546875,205283.372034375,0.1396316587924957,-0.08606777340173721,0.3132250308990479,205283.356439375,-88.38093566894531,-33.99418640136719,-64.62374877929688,205283.352089375,-0.4843441496441043,-0.01414115226152116,0.1656457518240199,-0.170260027050972,0.1276623457670212,0.3005100190639496,0.01443677395582199,0.0495920330286026,0.2507997155189514,XMagneticNorthZVertical,-0.07862237095832825,0.0266793817281723,0.2395517379045486,-0.9673270583152771,-0.01394712459295988,-0.1648892760276794,-0.9862134456634521,25.27078247070312,0.8548583984375,-26.2626838684082,2,5
2020-02-06 19:54:45.577 +0900,130,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986485.547826,24.85601806640625,0.033538818359375,-25.92056655883789,288.3167724609375,296.6290893554688,13.38729476928711,205283.445591375,-0.03094482421875,-0.191650390625,-0.66973876953125,205283.431868375,0.6861530542373657,-0.08814450353384018,0.263075053691864,205283.416090375,-88.8226318359375,-34.82296752929688,-64.26509094238281,205283.411924375,-0.4651869791311921,-0.01942738788281896,0.1787599562505707,0.470063328742981,0.004178961273282766,0.3195715248584747,0.01176939159631729,-0.02931508421897888,0.2909431457519531,XMagneticNorthZVertical,-0.08462323993444443,0.02998811565339565,0.2304147183895111,-0.9689419865608215,-0.01911660842597485,-0.1778094321489334,-0.9838792681694031,24.85601806640625,0.033538818359375,-25.92056655883789,2,5
2020-02-06 19:54:45.637 +0900,131,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986485.597634,24.56830596923828,-1.551803588867188,-26.15009689331055,287.8125610351562,296.1248779296875,13.38750553131104,205283.505425375,-0.0354461669921875,-0.234039306640625,-0.805206298828125,205283.491703375,0.1499514132738113,-0.2169027477502823,-0.1165934577584267,205283.475738375,-89.20503234863281,-36.88204956054688,-64.1380615234375,205283.471758375,-0.4528517465160787,-0.03430835461238514,0.2167480591889241,0.5547259449958801,-0.3931179344654083,0.03515297546982765,0.0003510937094688416,-0.03432253003120422,0.3019722104072571,XMagneticNorthZVertical,-0.1015574112534523,0.04089581221342087,0.2249541729688644,-0.9681988954544067,-0.03349903225898743,-0.215054914355278,-0.976027250289917,24.47381591796875,-1.972560882568359,-25.9080924987793,2,5
2020-02-06 19:54:45.699 +0900,132,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986485.697612,24.15741729736328,-1.642791748046875,-25.7733039855957,288.893310546875,297.2056274414062,13.38792896270752,205283.565259375,0.04052734375,-0.169647216796875,-1.066818237304688,205283.551537375,-0.3494866192340851,0.149231031537056,-0.2571191489696503,205283.535391375,-89.71397399902344,-37.00019836425781,-63.93208312988281,205283.531592375,-0.4622621497566547,-0.04044142546113611,0.2205756339276957,-0.1879119575023651,0.06103116646409035,-0.2573143243789673,0.03138018026947975,0.03893734514713287,0.007185816764831543,XMagneticNorthZVertical,-0.1025119498372078,0.04477032646536827,0.229806587100029,-0.9667863845825195,-0.03945084288716316,-0.2187913507223129,-0.9749738574028015,24.01049041748047,-2.211219787597656,-25.636474609375,2,5
2020-02-06 19:54:45.757 +0900,133,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986485.74765,24.31624603271484,-1.330535888671875,-25.02482986450195,289.0926513671875,297.4049682617188,13.38814067840576,205283.625093375,0.10540771484375,-0.2434844970703125,-1.308837890625,205283.611371375,-0.1232777237892151,0.3720843493938446,0.02911527454853058,205283.595047375,-89.17837524414062,-36.16876220703125,-63.41502380371094,205283.591426375,-0.4766490425711816,-0.02346701388347499,0.1968325599172044,-0.4806997179985046,0.4112228453159332,-0.1395080089569092,0.1016830056905746,0.001293405890464783,-0.2637277841567993,XMagneticNorthZVertical,-0.09271713346242905,0.03454094752669334,0.2360365986824036,-0.9666939377784729,-0.02301177568733692,-0.1955640316009521,-0.9804208874702454,24.40038299560547,-1.4537353515625,-25.22698211669922,2,5
2020-02-06 19:54:45.817 +0900,134,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986485.797488,24.42102813720703,-1.810768127441406,-24.35564041137695,288.8188171386719,297.1311340332031,13.388352394104,205283.684928375,-0.0979156494140625,-0.174224853515625,-1.290023803710938,205283.671205375,-0.006536195985972881,0.06835561990737915,0.03540645912289619,205283.654699375,-89.09062194824219,-36.5946044921875,-62.71490478515625,205283.651261375,-0.4743000341824524,-0.008142304019195822,0.1937435543010955,0.07837013155221939,-0.02378219552338123,0.0915524810552597,-0.04322434961795807,0.04801841080188751,-0.2986412048339844,XMagneticNorthZVertical,-0.09306053817272186,0.02666128985583782,0.2342127114534378,-0.9673537611961365,-0.007989875972270966,-0.1925337463617325,-0.9812577962875366,24.53501129150391,-1.781749725341797,-24.52330780029297,2,5
2020-02-06 19:54:45.876 +0900,135,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986485.847346,24.44951629638672,-1.841499328613281,-24.28145599365234,288.9212341308594,297.2335510253906,13.38856315612793,205283.7447617917,-0.152740478515625,-0.0099334716796875,-1.023574829101562,205283.7310387917,-0.2603759169578552,-0.4402969479560852,-0.199706181883812,205283.714346375,-89.20159912109375,-36.66400146484375,-62.63371276855469,205283.711095375,-0.4748112138925212,-0.004946695178678598,0.1966432293250731,0.1219275146722794,-0.02217215672135353,-0.08352866023778915,-0.0654401108622551,0.07825598120689392,-0.1407212615013123,XMagneticNorthZVertical,-0.09483076632022858,0.02547850646078587,0.2342812120914459,-0.9671971201896667,-0.004851342178881168,-0.1953783631324768,-0.9807159304618835,24.44951629638672,-1.841499328613281,-24.28145599365234,2,5
2020-02-06 19:54:45.936 +0900,136,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986485.897028,24.02147674560547,-1.176681518554688,-24.61118698120117,289.6825256347656,297.9948425292969,13.38877487182617,205283.8045957917,-0.0616607666015625,-0.1214447021484375,-0.9650726318359375,205283.7908737917,-0.5546442866325378,0.08404030650854111,-0.001192829804494977,205283.7740027917,-89.7049560546875,-35.50700378417969,-62.6583251953125,205283.7709287917,-0.4882003233725526,-0.02289742720647261,0.170234643390719,-0.7920209765434265,-0.1748769134283066,-0.198295846581459,-0.003440119326114655,0.09451182186603546,-0.1162323355674744,XMagneticNorthZVertical,-0.07973205298185349,0.03161411732435226,0.241736963391304,-0.9665435552597046,-0.02256447449326515,-0.1694136112928391,-0.9852867126464844,23.96054077148438,-0.8821029663085938,-24.4115104675293,2,5
2020-02-06 19:54:45.999 +0900,137,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986485.996852,24.06003570556641,0.6392784118652344,-24.22898101806641,290.3038330078125,298.6161499023438,13.38919830322266,205283.8644297917,-0.0662994384765625,-0.149078369140625,-0.717071533203125,205283.8507077917,-0.08238115906715393,0.09509988129138947,-0.2531851232051849,205283.8336647917,-89.60235595703125,-34.8255615234375,-62.59854125976562,205283.8307627917,-0.4916673377541563,-0.02143735907209511,0.142802101098129,-0.203678697347641,-0.004587858915328979,-0.1021247431635857,-0.08643846213817596,-0.02239958941936493,0.198229968547821,XMagneticNorthZVertical,-0.06658970564603806,0.02773049473762512,0.2434726655483246,-0.9672216773033142,-0.02121752500534058,-0.1423172503709793,-0.9895936846733093,24.03640747070312,-0.08477401733398438,-24.32153701782227,2,5
2020-02-06 19:54:46.056 +0900,138,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986486.0466,24.32782745361328,0.7248802185058594,-23.93033599853516,291.0438537597656,299.3561706542969,13.38940906524658,205283.9242637917,0.0574493408203125,-0.219268798828125,-0.7158050537109375,205283.9105417917,0.3007443845272064,0.1058950051665306,-0.2037225067615509,205283.8933157917,-89.40750122070312,-33.97157287597656,-62.1959228515625,205283.8905967917,-0.5072978378769735,-0.01340843578618302,0.1420760708310435,0.1392495185136795,0.1028996407985687,-0.2779058516025543,0.06106402724981308,-0.08212485909461975,0.3138739466667175,XMagneticNorthZVertical,-0.06702759861946106,0.02428402937948704,0.2507598996162415,-0.9654206037521362,-0.01327293645590544,-0.1415985673666,-0.9898352026939392,24.23179626464844,0.741851806640625,-23.91376876831055,2,5
2020-02-06 19:54:46.116 +0900,139,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986486.096184,24.16933441162109,0.6864700317382812,-23.38103485107422,291.2569580078125,299.5692749023438,13.38962173461914,205283.9840987917,0.0115966796875,-0.28118896484375,-0.921630859375,205283.9703757917,0.2549899518489838,0.007655522786080837,0.03664935752749443,205283.9529177917,-89.27864074707031,-34.06259155273438,-61.46861267089844,205283.9504317917,-0.5169660574402417,-0.008236929440201907,0.159896052200533,0.3161322772502899,-0.05237668752670288,-0.04894274473190308,0.09230893850326538,-0.09585896134376526,0.2075320482254028,XMagneticNorthZVertical,-0.07615972310304642,0.02438283711671829,0.2551136314868927,-0.9635985493659973,-0.008131765760481358,-0.159215584397316,-0.9872103333473206,24.33867645263672,0.6383514404296875,-23.24471282958984,2,5
2020-02-06 19:54:46.176 +0900,140,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986486.146294,24.03725433349609,0.5209770202636719,-22.92254638671875,291.2102966308594,299.5226135253906,13.38983345031738,205284.0439327917,-0.0351104736328125,-0.2588653564453125,-1.009735107421875,205284.0302107917,0.3321702182292938,0.2358412891626358,0.05269330367445946,205284.0126387917,-89.67726135253906,-34.18136596679688,-61.17697143554688,205284.0102657917,-0.5156127755717238,-0.006272115389731538,0.1740536666814808,0.234064981341362,0.1330256909132004,0.0295409057289362,-8.669495582580566e-05,-0.1134674251079559,-0.02591925859451294,XMagneticNorthZVertical,-0.0832476019859314,0.02518119849264622,0.2542575001716614,-0.9632179141044617,-0.00617730850353837,-0.173176184296608,-0.984871506690979,24.03725433349609,0.5209770202636719,-22.92254638671875,2,5
2020-02-06 19:54:46.235 +0900,141,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986486.196009,24.21463775634766,0.5729866027832031,-22.71320343017578,291.0882263183594,299.4005432128906,13.39004516601562,205284.1037667917,0.0024566650390625,-0.168731689453125,-1.200912475585938,205284.0900447917,-0.08979246765375137,0.01693024672567844,0.003070092061534524,205284.0722937917,-89.25486755371094,-34.27850341796875,-60.65406799316406,205284.0700997917,-0.5140378859395676,0.001718346857032555,0.1881610756344331,0.07275392860174179,-0.01163602992892265,-0.02072769403457642,-0.06733334064483643,0.001118436455726624,-0.1048155426979065,XMagneticNorthZVertical,-0.0910734236240387,0.02305259183049202,0.2529962658882141,-0.9628950953483582,0.001688016927801073,-0.1870527416467667,-0.9823484420776367,24.33750915527344,0.4947280883789062,-22.4375,2,5
2020-02-06 19:54:46.295 +0900,142,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986486.245919,24.19170379638672,0.8402023315429688,-22.36895370483398,290.8984069824219,299.2107238769531,13.39025688171387,205284.1636007917,-0.0634307861328125,-0.2227325439453125,-1.31170654296875,205284.1498787917,-0.02571947872638702,0.1958792209625244,0.3211157023906708,205284.1319377917,-89.21932983398438,-33.91213989257812,-60.28245544433594,205284.1299337917,-0.5039796084380913,0.008127397254732894,0.1839191220406207,-0.04334477335214615,0.32828089594841,0.4919922053813934,0.1511188894510269,-0.2381779551506042,-0.3148459792137146,XMagneticNorthZVertical,-0.08993804454803467,0.01897719874978065,0.2479144930839539,-0.9644113779067993,0.007990236394107342,-0.1828839927911758,-0.983102023601532,24.36260223388672,0.8401222229003906,-21.99264907836914,2,5
2020-02-06 19:54:46.355 +0900,143,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986486.346022,24.65846252441406,1.355278015136719,-22.05977249145508,290.0138244628906,298.3261413574219,13.39068126678467,205284.2234357917,0.224822998046875,-0.0054168701171875,-1.071731567382812,205284.2097127917,0.473479688167572,-0.2590475380420685,0.05685236304998398,205284.1915957917,-88.91366577148438,-33.35044860839844,-60.0716552734375,205284.1897677917,-0.4955184678111154,0.01504168770478427,0.1858194769718521,0.1853751987218857,-0.02807744964957237,-0.1517447382211685,0.2005627453327179,0.0472615659236908,-0.2857182025909424,XMagneticNorthZVertical,-0.09177698194980621,0.01549137569963932,0.2434911876916885,-0.9654269218444824,0.01478219032287598,-0.1847519725561142,-0.9826740026473999,24.69907379150391,1.334949493408203,-21.7742919921875,2,5
2020-02-06 19:54:46.415 +0900,144,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986486.395545,24.16958618164062,1.587471008300781,-22.18078994750977,289.3712463378906,297.6835632324219,13.39089202880859,205284.2832697917,-0.0465240478515625,-0.072265625,-1.045013427734375,205284.2695467917,-0.9008240699768066,0.1406961381435394,0.2941471934318542,205284.2512937917,-89.43708801269531,-33.02076721191406,-60.44137573242188,205284.2496027917,-0.4877806613988527,-0.004875392877399839,0.2026402065070673,-0.1495912224054337,-0.3684463202953339,0.3126357197761536,-0.003153260797262192,0.2474859952926636,0.01325505971908569,XMagneticNorthZVertical,-0.09756755828857422,0.02677824907004833,0.2404797673225403,-0.9653667807579041,-0.004775616806000471,-0.2012562155723572,-0.9795269966125488,24.27948760986328,1.598300933837891,-22.08354568481445,2,5
2020-02-06 19:54:46.475 +0900,145,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986486.445318,24.62054443359375,2.753629684448242,-22.14691925048828,288.623291015625,296.9356079101562,13.39110469818115,205284.3431037917,-0.003875732421875,-0.0970306396484375,-0.7729339599609375,205284.3293807917,-0.1043471768498421,-0.02749793790280819,0.268570750951767,205284.3109907917,-88.920654296875,-31.97871398925781,-60.47242736816406,205284.3094367917,-0.4717649442486021,-0.002250357251773015,0.1579955777769281,-0.5522592067718506,0.1293845623731613,0.2145866006612778,-0.04390234500169754,0.05507902801036835,0.06165450811386108,XMagneticNorthZVertical,-0.07646816968917847,0.01953327096998692,0.2330584526062012,-0.9692547917366028,-0.002222326351329684,-0.1573390662670135,-0.9875421524047852,24.62054443359375,2.753629684448242,-22.14691925048828,2,5
2020-02-06 19:54:46.535 +0900,146,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986486.495152,24.50306701660156,3.118068695068359,-22.2319450378418,287.6826171875,295.9949340820312,13.39131641387939,205284.4029377917,-0.0289154052734375,-0.182159423828125,-0.75689697265625,205284.3892157917,-0.03508208692073822,-0.08854690939188004,0.5163925290107727,205284.3706387917,-89.16038513183594,-31.57170104980469,-60.83197021484375,205284.3692707917,-0.4518169496622044,-0.0138919769475077,0.1504271661579138,-0.08216617256402969,-0.3328452408313751,0.4733014106750488,0.02369974181056023,-0.002640426158905029,0.2338374257087708,XMagneticNorthZVertical,-0.07168018817901611,0.02358124777674675,0.2238618582487106,-0.9716953039169312,-0.01373465545475483,-0.1498604863882065,-0.9886117577552795,24.48719024658203,3.155502319335938,-22.42779922485352,2,5
2020-02-06 19:54:46.595 +0900,147,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986486.544989,24.27691650390625,3.277408599853516,-22.64976119995117,286.2554626464844,294.5677795410156,13.39152812957764,205284.4627717917,-0.0435791015625,-0.1889801025390625,-0.777496337890625,205284.4490497917,0.4603409767150879,-0.3586172759532928,0.2741833627223969,205284.4302777917,-89.63475036621094,-31.52561950683594,-61.13716125488281,205284.4291047917,-0.4227833094720972,-0.02369541031262757,0.1547247260008511,0.324251115322113,-0.1028496772050858,0.4203148782253265,0.008469164371490479,-0.01648470759391785,0.2301478981971741,XMagneticNorthZVertical,-0.07308113574981689,0.02776396460831165,0.210073783993721,-0.9745548963546753,-0.02341015450656414,-0.1541081219911575,-0.9877766370773315,24.09749603271484,3.176422119140625,-22.7672119140625,2,5
2020-02-06 19:54:46.654 +0900,148,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986486.644753,23.51143646240234,3.440046310424805,-23.62940216064453,285.7317810058594,294.0440979003906,13.39195156097412,205284.5226057917,-0.058349609375,-0.129974365234375,-1.0770263671875,205284.5088837917,-0.00660650385543704,-0.115702360868454,-0.17998868227005,205284.4899177917,-89.92124938964844,-31.73696899414062,-61.93922424316406,205284.4889387917,-0.411666903939096,-0.04900507778679686,0.1741268123482855,0.1078610047698021,-0.4492314755916595,-0.05022069439291954,-0.04329633712768555,0.01906614005565643,0.06166410446166992,XMagneticNorthZVertical,-0.08010397106409073,0.04165856167674065,0.2056332528591156,-0.9744551181793213,-0.04824471846222878,-0.173248216509819,-0.9836958646774292,23.76584625244141,3.001937866210938,-23.54065704345703,2,5
2020-02-06 19:54:46.716 +0900,149,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986486.6947,23.72978210449219,3.836997985839844,-23.55500411987305,286.0233154296875,294.3356323242188,13.39216423034668,205284.5824407917,0.005584716796875,-0.2014007568359375,-1.17718505859375,205284.5687177917,0.03551618382334709,0.3499186038970947,-0.02478231117129326,205284.5495727917,-90.01493835449219,-30.8289794921875,-61.90666198730469,205284.5487727917,-0.4205200213900563,-0.04831236815658225,0.1767546214377201,0.104935921728611,0.2430965155363083,-0.09754987061023712,0.01842294633388519,0.05104507505893707,-0.1329141855239868,XMagneticNorthZVertical,-0.08127173036336899,0.0419459268450737,0.2099239230155945,-0.9734306335449219,-0.04754113778471947,-0.1758356839418411,-0.9832708835601807,23.64378356933594,3.804067611694336,-23.56332778930664,2,5
2020-02-06 19:54:46.774 +0900,150,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986486.744564,24.21384429931641,4.280599594116211,-23.22397613525391,285.7885131835938,294.100830078125,13.39237594604492,205284.6422747917,-0.1063232421875,-0.15789794921875,-1.269485473632812,205284.6285517917,0.152646005153656,0.3031441569328308,-0.04788869619369507,205284.6092227917,-89.42478942871094,-30.40409851074219,-61.53730773925781,205284.6086077917,-0.4195426186778732,-0.02511311354701525,0.1790948708876074,0.06920240819454193,0.4849496781826019,0.1043214276432991,0.04339975491166115,-0.1202023923397064,-0.2872136235237122,XMagneticNorthZVertical,-0.08485634624958038,0.0308524165302515,0.2084838151931763,-0.9738489985466003,-0.02470884099602699,-0.1781390011310577,-0.9836950302124023,24.21384429931641,4.280599594116211,-23.22397613525391,2,5
