loggingTime(txt),loggingSample(N),identifierForVendor(txt),deviceID(txt),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationCourse(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),IP_en0(txt),IP_pdp_ip0(txt),deviceOrientation(Z),batteryState(R),batteryLevel(Z),avAudioRecorderPeakPower(dB),avAudioRecorderAveragePower(dB),label(N)
2020-02-04 22:17:40.034 +0900,972,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822258.403393,36.36822863475703,127.364024818693,50.43176,-1,-1,10,65,-9999,1580822260.02431,26.34880065917969,-10.40266799926758,-44.62575531005859,256.2884216308594,264.6002807617188,12.61614513397217,87604.97100629167,0.0843353271484375,-0.263214111328125,-1.019073486328125,87604.96975629167,0.07482736557722092,0.2069633007049561,0.1810499429702759,87604.95549929167,-86.40202331542969,-48.05107116699219,-80.82691955566406,87604.90368829167,1.621687156285552,-0.00991452427658142,0.2836431760969783,-0.2761601507663727,0.01531278342008591,-0.1577029675245285,0.08809028565883636,-0.017596036195755,0.1558344960212708,XArbitraryCorrectedZVertical,-0.1009279712864105,-0.09907577880391844,-0.7170994889744716,-0.6824704716065931,-0.009518206119537354,-0.2798551023006439,-0.9599950909614563,26.21717834472656,-10.39141082763672,-44.09432220458984,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1824,1.063667,0.7215905,1.873474,1350.621,0,0,2020-02-04 22:17:36.631 +0900,87601.771836,0,-37.29899,102.0025,143.248.74.79,10.12.75.210,5,1,0.97,-24.94339,-38.53811,0
2020-02-04 22:17:40.093 +0900,973,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822258.403393,36.36822863475703,127.364024818693,50.43176,-1,-1,10,65,-9999,1580822260.074089,26.65541076660156,-11.173583984375,-44.60990905761719,255.4933776855469,263.8052368164062,12.61641693115234,87605.00463629168,0.0952911376953125,-0.28863525390625,-0.9490966796875,87605.00338629168,0.2161485403776169,0.294154942035675,0.3362749516963959,87604.95549929167,-86.40202331542969,-48.05107116699219,-80.82691955566406,87604.96350629168,1.621478071704316,-0.005807652546502308,0.2725829698148321,-0.01879982091486454,0.11646419018507,0.1174941956996918,0.09279356151819229,0.007116407155990601,-0.05524879693984985,XArbitraryCorrectedZVertical,-0.09569412063417181,-0.09649554766044621,-0.7178004244705641,-0.6828572344257691,-0.005593195091933012,-0.2692199349403381,-0.9630624651908875,26.39611053466797,-10.4685173034668,-44.78231048583984,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1824,1.063667,0.7215905,1.873474,1350.621,0,0,2020-02-04 22:17:36.631 +0900,87601.771836,0,-37.29899,102.0025,143.248.74.79,10.12.75.210,5,1,0.97,-24.94339,-35.08397,0
2020-02-04 22:17:40.103 +0900,974,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822258.403393,36.36822863475703,127.364024818693,50.43176,-1,-1,10,65,-9999,1580822260.074089,26.65541076660156,-11.173583984375,-44.60990905761719,255.4933776855469,263.8052368164062,12.61641693115234,87605.03829529167,0.1092071533203125,-0.3292388916015625,-0.9593963623046875,87605.03704529167,0.01659122668206692,0.1248868107795715,0.4752554595470428,87605.01529829168,-85.92196655273438,-49.09146118164062,-80.55479431152344,87605.02332529167,1.639239573918319,0.004705203381087262,0.2819484850518382,0.138978973031044,0.1965666860342026,0.3841089308261871,0.09918515384197235,-0.03701850771903992,0.02838480472564697,XArbitraryCorrectedZVertical,-0.09419373583378375,-0.1042846354617834,-0.723859290765315,-0.6754850483273163,0.004519402515143156,-0.2782277166843414,-0.9605045318603516,26.73800659179688,-11.71079635620117,-44.56111145019531,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1824,1.063667,0.7215905,1.873474,1350.621,0,0,2020-02-04 22:17:36.631 +0900,87601.771836,0,-37.29899,102.0025,143.248.74.79,10.12.75.210,5,1,0.97,-24.94339,-35.08397,0
2020-02-04 22:17:40.151 +0900,975,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822258.403393,36.36822863475703,127.364024818693,50.43176,-1,-1,10,65,-9999,1580822260.123609,26.80816650390625,-12.18611526489258,-44.66281890869141,254.1125183105469,262.4243774414062,12.61509227752686,87605.07195529167,0.0781097412109375,-0.4215087890625,-1.0751953125,87605.07070529167,0.06271371245384216,0.2690746188163757,0.6149545311927795,87605.01529829168,-85.92196655273438,-49.09146118164062,-80.55479431152344,87605.02332529167,1.639239573918319,0.004705203381087262,0.2819484850518382,0.138978973031044,0.1965666860342026,0.3841089308261871,0.09918515384197235,-0.03701850771903992,0.02838480472564697,XArbitraryCorrectedZVertical,-0.09419373583378375,-0.1042846354617834,-0.723859290765315,-0.6754850483273163,0.004519402515143156,-0.2782277166843414,-0.9605045318603516,26.73800659179688,-11.71079635620117,-44.56111145019531,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1824,1.063667,0.7215905,1.873474,1350.621,0,0,2020-02-04 22:17:36.631 +0900,87601.771836,0,-37.29899,102.0025,143.248.74.79,10.12.75.210,5,1,0.97,-24.94339,-36.04633,0
2020-02-04 22:17:40.173 +0900,976,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822258.403393,36.36822863475703,127.364024818693,50.43176,-1,-1,10,65,-9999,1580822260.123609,26.80816650390625,-12.18611526489258,-44.66281890869141,254.1125183105469,262.4243774414062,12.61509227752686,87605.10558429167,0.0567779541015625,-0.4197845458984375,-1.159927368164062,87605.10433429167,-0.208777979016304,0.1820686012506485,0.4244575500488281,87605.07509829167,-85.77320861816406,-50.65223693847656,-80.79997253417969,87605.08314429167,1.672557425714152,0.007788429169361431,0.283647700213369,0.04867905750870705,0.2546121776103973,0.5764443278312683,0.02096490375697613,-0.1520979106426239,-0.1417255401611328,XArbitraryCorrectedZVertical,-0.09187435392838574,-0.1074856750219041,-0.7350661555309659,-0.6630864617199256,0.007477135397493839,-0.2798594534397125,-0.9600118398666382,26.83700561523438,-13.17214584350586,-44.67828369140625,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1824,1.063667,0.7215905,1.873474,1350.621,0,0,2020-02-04 22:17:36.631 +0900,87601.771836,0,-37.29899,102.0025,143.248.74.79,10.12.75.210,5,1,0.97,-24.94339,-36.70393,0
2020-02-04 22:17:40.213 +0900,977,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822258.403393,36.36822863475703,127.364024818693,50.43176,-1,-1,10,65,-9999,1580822260.173471,26.93861389160156,-13.51491928100586,-44.74806976318359,252.5235900878906,260.83544921875,12.61459922790527,87605.13924329168,0.1500701904296875,-0.2672576904296875,-1.312026977539062,87605.13799329168,-0.2429652512073517,0.1974158734083176,0.606998085975647,87605.13490729168,-85.90060424804688,-51.50547790527344,-81.07048034667969,87605.08314429167,1.672557425714152,0.007788429169361431,0.283647700213369,0.04867905750870705,0.2546121776103973,0.5764443278312683,0.02096490375697613,-0.1520979106426239,-0.1417255401611328,XArbitraryCorrectedZVertical,-0.09187435392838574,-0.1074856750219041,-0.7350661555309659,-0.6630864617199256,0.007477135397493839,-0.2798594534397125,-0.9600118398666382,26.83700561523438,-13.17214584350586,-44.67828369140625,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1824,1.063667,0.7215905,1.873474,1350.621,0,0,2020-02-04 22:17:36.631 +0900,87601.771836,0,-37.29899,102.0025,143.248.74.79,10.12.75.210,5,1,0.97,-24.94339,-37.10026,0
2020-02-04 22:17:40.243 +0900,978,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822258.403393,36.36822863475703,127.364024818693,50.43176,-1,-1,10,65,-9999,1580822260.223403,27.04634857177734,-14.38575744628906,-44.92411041259766,250.8015747070312,259.1134338378906,12.61609745025635,87605.17287229167,0.2187957763671875,-0.1496734619140625,-1.22509765625,87605.17165329168,0.4869265258312225,0.4322749972343445,0.8050573468208313,87605.13490729168,-85.90060424804688,-51.50547790527344,-81.07048034667969,87605.14296329167,1.704030721164751,0.01078137865117186,0.2710978798140018,-0.2470588535070419,0.1913266777992249,0.6046670079231262,0.1415837109088898,0.04257854819297791,-0.3651154637336731,XArbitraryCorrectedZVertical,-0.08496039147226886,-0.1052187671161016,-0.7461743675847383,-0.6518701502924984,0.01038741413503885,-0.2677893936634064,-0.9634214639663696,26.92247009277344,-13.85610961914062,-44.85009765625,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1824,1.063667,0.7215905,1.873474,1350.621,0,0,2020-02-04 22:17:36.631 +0900,87602.711993,0,-37.28841,102.0023,143.248.74.79,10.12.75.210,5,1,0.97,-24.94339,-37.62927,0
2020-02-04 22:17:40.273 +0900,979,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822258.403393,36.36822863475703,127.364024818693,50.43176,-1,-1,10,65,-9999,1580822260.223403,27.04634857177734,-14.38575744628906,-44.92411041259766,250.8015747070312,259.1134338378906,12.61609745025635,87605.20653229168,0.14410400390625,-0.1945953369140625,-0.9359283447265625,87605.20528229167,0.5070056915283203,0.193967878818512,0.7977991700172424,87605.19472329167,-85.60702514648438,-53.84034729003906,-80.81547546386719,87605.14296329167,1.704030721164751,0.01078137865117186,0.2710978798140018,-0.2470588535070419,0.1913266777992249,0.6046670079231262,0.1415837109088898,0.04257854819297791,-0.3651154637336731,XArbitraryCorrectedZVertical,-0.08496039147226886,-0.1052187671161016,-0.7461743675847383,-0.6518701502924984,0.01038741413503885,-0.2677893936634064,-0.9634214639663696,26.92247009277344,-13.85610961914062,-44.85009765625,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1824,1.063667,0.7215905,1.873474,1350.621,0,0,2020-02-04 22:17:36.631 +0900,87602.711993,0,-37.28841,102.0023,143.248.74.79,10.12.75.210,5,1,0.97,-24.94339,-38.08425,0
2020-02-04 22:17:40.303 +0900,980,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822258.403393,36.36822863475703,127.364024818693,50.43176,-1,-1,10,65,-9999,1580822260.273211,27.13780975341797,-16.78481674194336,-44.36577606201172,248.3783569335938,256.6902160644531,12.61759185791016,87605.24019129167,0.1335906982421875,-0.1728515625,-0.8243560791015625,87605.23894129167,-0.2044751048088074,0.1930027455091476,0.807538628578186,87605.19472329167,-85.60702514648438,-53.84034729003906,-80.81547546386719,87605.20278229167,1.751718327245637,0.01659923627972316,0.2946860204489875,0.5971895456314087,0.2070174813270569,0.8262724280357361,0.1281879097223282,0.09644952416419983,0.02074307203292847,XArbitraryCorrectedZVertical,-0.08769921402874283,-0.1180172410746709,-0.7605254255312047,-0.6324412125146109,0.01588297076523304,-0.2904394268989563,-0.9567615389823914,27.13780975341797,-16.78481674194336,-44.36577606201172,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1824,1.063667,0.7215905,1.873474,1350.621,0,0,2020-02-04 22:17:36.631 +0900,87602.711993,0,-37.28841,102.0023,143.248.74.79,10.12.75.210,5,1,0.97,-24.94339,-39.0251,0
2020-02-04 22:17:40.342 +0900,981,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822258.403393,36.36822863475703,127.364024818693,50.43176,-1,-1,10,65,-9999,1580822260.323081,26.82664489746094,-18.09742736816406,-43.80063629150391,245.9878845214844,254.2997436523438,12.61908531188965,87605.27382029167,0.108673095703125,-0.1158447265625,-0.9349822998046875,87605.27257029167,-0.3648110032081604,0.2209707349538803,0.9897931218147278,87605.25453229167,-85.99430847167969,-55.79217529296875,-80.03146362304688,87605.26260129167,1.802998192800612,0.01295535883629808,0.2936902116566144,-0.4115271866321564,0.2214496582746506,0.9239577651023865,0.112955316901207,0.1680501401424408,0.0483056902885437,XArbitraryCorrectedZVertical,-0.08575339602718515,-0.1187242673249287,-0.7763891752556096,-0.6130015001654064,0.01240029092878103,-0.2894863784313202,-0.9571018218994141,26.79238128662109,-18.20056533813477,-43.67703247070312,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1824,1.063667,0.7215905,1.873474,1350.621,0,0,2020-02-04 22:17:36.631 +0900,87602.711993,0,-37.28841,102.0023,143.248.74.79,10.12.75.210,5,1,0.97,-24.94339,-39.62571,0
2020-02-04 22:17:40.391 +0900,982,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822258.403393,36.36822863475703,127.364024818693,50.43176,-1,-1,10,65,-9999,1580822260.372831,26.40596771240234,-19.15158081054688,-43.96353912353516,243.1841125488281,251.4959716796875,12.62057685852051,87605.30748029167,0.0436248779296875,-0.1266937255859375,-0.975616455078125,87605.30623029167,-0.1698779910802841,0.03665708005428314,0.9262838959693909,87605.25453229167,-85.99430847167969,-55.79217529296875,-80.03146362304688,87605.26260129167,1.802998192800612,0.01295535883629808,0.2936902116566144,-0.4115271866321564,0.2214496582746506,0.9239577651023865,0.112955316901207,0.1680501401424408,0.0483056902885437,XArbitraryCorrectedZVertical,-0.08575339602718515,-0.1187242673249287,-0.7763891752556096,-0.6130015001654064,0.01240029092878103,-0.2894863784313202,-0.9571018218994141,26.79238128662109,-18.20056533813477,-43.67703247070312,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1824,1.063667,0.7215905,1.873474,1350.621,0,0,2020-02-04 22:17:36.631 +0900,87602.711993,0,-37.28841,102.0023,143.248.74.79,10.12.75.210,5,1,0.97,-24.94339,-39.22027,0
2020-02-04 22:17:40.403 +0900,983,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822258.403393,36.36822863475703,127.364024818693,50.43176,-1,-1,10,65,-9999,1580822260.372831,26.40596771240234,-19.15158081054688,-43.96353912353516,243.1841125488281,251.4959716796875,12.62057685852051,87605.34113929168,0.0284576416015625,-0.1583709716796875,-0.9404296875,87605.33988929167,-0.06278642266988754,0.202277198433876,1.029714703559875,87605.31434829168,-86.7149658203125,-56.92074584960938,-80.38760375976562,87605.32241929167,1.862647500876897,0.003601732348438982,0.2791313903107176,-0.1518820077180862,0.03095110505819321,0.9410908818244934,0.036676324903965,0.1393458545207977,0.005336582660675049,XArbitraryCorrectedZVertical,-0.08158769834605947,-0.1126898521392369,-0.7947566153015262,-0.5907676854159225,0.003462320193648338,-0.2755207717418671,-0.9612888693809509,25.98442077636719,-19.38417434692383,-44.32445526123047,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1824,1.063667,0.7215905,1.873474,1350.621,0,0,2020-02-04 22:17:36.631 +0900,87602.711993,0,-37.28841,102.0023,143.248.74.79,10.12.75.210,5,1,0.97,-24.94339,-39.22027,0
2020-02-04 22:17:40.449 +0900,984,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822258.403393,36.36822863475703,127.364024818693,50.43176,-1,-1,10,65,-9999,1580822260.422701,25.75126647949219,-20.51845932006836,-43.94828033447266,240.3121032714844,248.6239624023438,12.62124061584473,87605.37476829167,-0.013092041015625,-0.2084503173828125,-0.8470916748046875,87605.37351829167,0.1074854508042336,0.1972345113754272,0.9099912047386169,87605.37418329167,-87.34634399414062,-58.86065673828125,-80.31314086914062,87605.32241929167,1.862647500876897,0.003601732348438982,0.2791313903107176,-0.1518820077180862,0.03095110505819321,0.9410908818244934,0.036676324903965,0.1393458545207977,0.005336582660675049,XArbitraryCorrectedZVertical,-0.08158769834605947,-0.1126898521392369,-0.7947566153015262,-0.5907676854159225,0.003462320193648338,-0.2755207717418671,-0.9612888693809509,25.98442077636719,-19.38417434692383,-44.32445526123047,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1824,1.063667,0.7215905,1.873474,1350.621,0,0,2020-02-04 22:17:36.631 +0900,87602.711993,0,-37.28841,102.0023,143.248.74.79,10.12.75.210,5,1,0.97,-24.94339,-40.46621,0
2020-02-04 22:17:40.472 +0900,985,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822258.403393,36.36822863475703,127.364024818693,50.43176,-1,-1,10,65,-9999,1580822260.422701,25.75126647949219,-20.51845932006836,-43.94828033447266,240.3121032714844,248.6239624023438,12.62124061584473,87605.40842829167,0.002685546875,-0.2166595458984375,-0.794677734375,87605.40717829167,0.0007805725326761603,0.1279891282320023,0.7319900393486023,87605.37418329167,-87.34634399414062,-58.86065673828125,-80.31314086914062,87605.38223829167,1.923440832181129,-0.001684696381032252,0.2789827505057474,0.1074723601341248,0.1645587384700775,0.8829616904258728,-0.01511596888303757,0.0615047812461853,0.1362571716308594,XArbitraryCorrectedZVertical,-0.08022996856964487,-0.1135596635333419,-0.8121432848900639,-0.5666488337418766,-0.0016195586649701,-0.2753778696060181,-0.9613347053527832,25.46432495117188,-21.36122894287109,-43.88935089111328,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1824,1.063667,0.7215905,1.873474,1350.621,0,0,2020-02-04 22:17:36.631 +0900,87602.711993,0,-37.28841,102.0023,143.248.74.79,10.12.75.210,5,1,0.97,-24.94339,-40.0687,0
2020-02-04 22:17:40.512 +0900,986,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822258.403393,36.36822863475703,127.364024818693,50.43176,-1,-1,10,65,-9999,1580822260.472676,25.17933654785156,-22.12966918945312,-43.93401336669922,237.8181762695312,246.1300354003906,12.62272930145264,87605.44205729167,0.0465850830078125,-0.218414306640625,-0.8223419189453125,87605.44083729167,-0.1454653143882751,0.3100428283214569,0.6951050162315369,87605.43401929167,-87.79971313476562,-60.86611938476562,-79.80276489257812,87605.38223829167,1.923440832181129,-0.001684696381032252,0.2789827505057474,0.1074723601341248,0.1645587384700775,0.8829616904258728,-0.01511596888303757,0.0615047812461853,0.1362571716308594,XArbitraryCorrectedZVertical,-0.08022996856964487,-0.1135596635333419,-0.8121432848900639,-0.5666488337418766,-0.0016195586649701,-0.2753778696060181,-0.9613347053527832,25.46432495117188,-21.36122894287109,-43.88935089111328,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1824,1.063667,0.7215905,1.873474,1350.621,0,0,2020-02-04 22:17:36.631 +0900,87602.711993,0,-37.28841,102.0023,143.248.74.79,10.12.75.210,5,1,0.97,-24.94339,-35.56326,0
2020-02-04 22:17:40.542 +0900,987,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822258.403393,36.36822863475703,127.364024818693,50.43176,-1,-1,10,65,-9999,1580822260.522486,24.99679565429688,-23.23731994628906,-43.43553924560547,235.7285919189453,244.0404510498047,12.62421607971191,87605.47571729167,0.1001739501953125,-0.18109130859375,-0.8868408203125,87605.47446729167,-0.1165543124079704,0.1336632519960403,0.6564912796020508,87605.43401929167,-87.79971313476562,-60.86611938476562,-79.80276489257812,87605.44205729167,1.969296853544822,-0.003713069662166145,0.2771523560157135,-0.1444812119007111,0.2989473938941956,0.6982137560844421,0.056572575122118,0.05839833617210388,0.1318725347518921,XArbitraryCorrectedZVertical,-0.07794082799446905,-0.1140582721542416,-0.8249482500590692,-0.5480660533968447,-0.00357136526145041,-0.2736177742481232,-0.9618318676948547,25.02329254150391,-23.22388076782227,-43.59360504150391,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1824,1.063667,0.7215905,1.873474,1350.621,0,0,2020-02-04 22:17:36.631 +0900,87602.711993,0,-37.28841,102.0023,143.248.74.79,10.12.75.210,5,1,0.97,-24.94339,-35.6508,0
2020-02-04 22:17:40.572 +0900,988,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822258.403393,36.36822863475703,127.364024818693,50.43176,-1,-1,10,65,-9999,1580822260.522486,24.99679565429688,-23.23731994628906,-43.43553924560547,235.7285919189453,244.0404510498047,12.62421607971191,87605.50937629167,0.1275787353515625,-0.2040863037109375,-0.9470977783203125,87605.50812629168,-0.04616935923695564,0.08893226832151413,0.7387952208518982,87605.49384929167,-88.35725402832031,-61.11663818359375,-79.80632019042969,87605.44205729167,1.969296853544822,-0.003713069662166145,0.2771523560157135,-0.1444812119007111,0.2989473938941956,0.6982137560844421,0.056572575122118,0.05839833617210388,0.1318725347518921,XArbitraryCorrectedZVertical,-0.07794082799446905,-0.1140582721542416,-0.8249482500590692,-0.5480660533968447,-0.00357136526145041,-0.2736177742481232,-0.9618318676948547,25.02329254150391,-23.22388076782227,-43.59360504150391,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1824,1.063667,0.7215905,1.873474,1350.621,0,0,2020-02-04 22:17:36.631 +0900,87602.711993,0,-37.28841,102.0023,143.248.74.79,10.12.75.210,5,1,0.97,-25.50067,-32.87147,0
