loggingTime(txt),loggingSample(N),identifierForVendor(txt),deviceID(txt),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationCourse(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),IP_en0(txt),IP_pdp_ip0(txt),deviceOrientation(Z),batteryState(R),batteryLevel(Z),avAudioRecorderPeakPower(dB),avAudioRecorderAveragePower(dB),label(N)
2020-02-04 22:25:24.500 +0900,879,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822723.429229,36.3682819673632,127.3640070428958,50.24176,-1,-1,10,65,-9999,1580822724.480727,-8.597869873046875,-29.33657073974609,-25.13425445556641,148.2728424072266,156.5847015380859,13.06706428527832,88069.43526575,0.0327606201171875,-0.0995025634765625,-0.784515380859375,88069.40410775,0.7613477110862732,-0.01178608555346727,-0.008337291888892651,88069.40401375001,-121.2922210693359,-66.49716186523438,-61.44317626953125,88069.41532675001,-2.707612610235088,-0.01910788505958346,0.2437128228307905,0.50516676902771,-0.006019438151270151,-0.03302962705492973,0.06295949965715408,0.0994049608707428,0.1603394150733948,XArbitraryCorrectedZVertical,0.01690796412446782,-0.1207407648852624,-0.9695142299034336,0.2125509066832727,-0.01854209415614605,-0.2413073927164078,-0.9702715873718262,-8.597869873046875,-29.33657073974609,-25.13425445556641,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2300,1.0295,0.7142,1.894233,1704.408,0,0,2020-02-04 22:25:21.116 +0900,88066.45527599999,0,-37.61607,102.0063,143.248.74.79,10.12.75.210,5,1,0.96,-24.49413,-37.13416,0
2020-02-04 22:25:24.556 +0900,880,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822723.429229,36.3682819673632,127.3640070428958,50.24176,-1,-1,10,65,-9999,1580822724.530518,-8.334259033203125,-29.51666259765625,-25.83947372436523,148.4844665527344,156.7963256835938,13.06782722473145,88069.46889275001,0.0751190185546875,-0.0499267578125,-1.139816284179688,88069.43776575,-0.7319695353507996,-0.08274361491203308,-0.08230578899383545,88069.46393575,-121.0785522460938,-67.09028625488281,-62.098388671875,88069.41532675001,-2.707612610235088,-0.01910788505958346,0.2437128228307905,0.50516676902771,-0.006019438151270151,-0.03302962705492973,0.06295949965715408,0.0994049608707428,0.1603394150733948,XArbitraryCorrectedZVertical,0.01690796412446782,-0.1207407648852624,-0.9695142299034336,0.2125509066832727,-0.01854209415614605,-0.2413073927164078,-0.9702715873718262,-8.597869873046875,-29.33657073974609,-25.13425445556641,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2300,1.0295,0.7142,1.894233,1704.408,0,0,2020-02-04 22:25:21.116 +0900,88066.45527599999,0,-37.61607,102.0063,143.248.74.79,10.12.75.210,5,1,0.96,-24.49413,-33.12932,0
2020-02-04 22:25:24.570 +0900,881,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822723.429229,36.3682819673632,127.3640070428958,50.24176,-1,-1,10,65,-9999,1580822724.530518,-8.334259033203125,-29.51666259765625,-25.83947372436523,148.4844665527344,156.7963256835938,13.06782722473145,88069.50255075001,0.0283966064453125,-0.0790863037109375,-1.097274780273438,88069.47139275001,-0.6499660015106201,-0.1477830708026886,0.0451432429254055,88069.46393575,-121.0785522460938,-67.09028625488281,-62.098388671875,88069.47514275,-2.711092864244115,-0.02308737335216044,0.2073129853883082,-0.6815711855888367,-0.1483430117368698,0.03160481527447701,0.100389190018177,0.1563721001148224,-0.1702395081520081,XArbitraryCorrectedZVertical,0.01088254053558631,-0.103528779603604,-0.9718697891009692,0.2112641203431898,-0.02259100787341595,-0.2058311700820923,-0.9783267378807068,-8.307037353515625,-29.39984130859375,-26.01676177978516,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2300,1.0295,0.7142,1.894233,1704.408,0,0,2020-02-04 22:25:21.116 +0900,88066.45527599999,0,-37.61607,102.0063,143.248.74.79,10.12.75.210,5,1,0.96,-24.49413,-33.12932,0
2020-02-04 22:25:24.613 +0900,882,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822723.429229,36.3682819673632,127.3640070428958,50.24176,-1,-1,10,65,-9999,1580822724.580268,-8.627922058105469,-29.58202362060547,-26.38395690917969,147.9270782470703,156.2389373779297,13.06864833831787,88069.53620875001,-0.032684326171875,-0.1484832763671875,-0.904815673828125,88069.50505075,-0.03648716956377029,-0.08348610252141953,0.3188943564891815,88069.52385575001,-121.5370788574219,-67.40625,-62.15440368652344,88069.47514275,-2.711092864244115,-0.02308737335216044,0.2073129853883082,-0.6815711855888367,-0.1483430117368698,0.03160481527447701,0.100389190018177,0.1563721001148224,-0.1702395081520081,XArbitraryCorrectedZVertical,0.01088254053558631,-0.103528779603604,-0.9718697891009692,0.2112641203431898,-0.02259100787341595,-0.2058311700820923,-0.9783267378807068,-8.307037353515625,-29.39984130859375,-26.01676177978516,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2300,1.0295,0.7142,1.894233,1704.408,0,0,2020-02-04 22:25:21.116 +0900,88066.45527599999,0,-37.61607,102.0063,143.248.74.79,10.12.75.210,5,1,0.96,-24.49413,-34.71399,0
2020-02-04 22:25:24.640 +0900,883,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822723.429229,36.3682819673632,127.3640070428958,50.24176,-1,-1,10,65,-9999,1580822724.63027,-9.033073425292969,-30.5008544921875,-26.02115249633789,146.7235107421875,155.0353698730469,13.06946659088135,88069.56983675,-0.0506744384765625,-0.211212158203125,-0.8092498779296875,88069.53867875,0.03658783808350563,-0.0897141769528389,0.4374601542949677,88069.52385575001,-121.5370788574219,-67.40625,-62.15440368652344,88069.53495875001,-2.692811029988637,-0.03266289621054357,0.1989963615658977,-0.007675950415432453,-0.07961510866880417,0.4186003506183624,0.002762697637081146,0.06057563424110413,0.05659788846969604,XArbitraryCorrectedZVertical,0.006257563722821519,-0.1004466755266638,-0.9703395413654115,0.2198009012196196,-0.03201261535286903,-0.1976855993270874,-0.9797426462173462,-8.709693908691406,-29.87688446044922,-26.11108779907227,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2300,1.0295,0.7142,1.894233,1704.408,0,0,2020-02-04 22:25:21.116 +0900,88066.45527599999,0,-37.61607,102.0063,143.248.74.79,10.12.75.210,5,1,0.96,-24.49413,-35.48361,0
2020-02-04 22:25:24.673 +0900,884,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822723.429229,36.3682819673632,127.3640070428958,50.24176,-1,-1,10,65,-9999,1580822724.63027,-9.033073425292969,-30.5008544921875,-26.02115249633789,146.7235107421875,155.0353698730469,13.06946659088135,88069.60349475,-0.0714263916015625,-0.24932861328125,-0.687164306640625,88069.57233675,0.368916243314743,-0.1206135004758835,0.413745254278183,88069.58377975,-122.179931640625,-68.08416748046875,-62.21888732910156,88069.59477475,-2.667185266418299,-0.04437647885840026,0.2139922627383205,0.4147617220878601,-0.09522762894630432,0.315077155828476,-0.02662862092256546,-0.03254544734954834,0.2410638928413391,XArbitraryCorrectedZVertical,0.003646571022684342,-0.1089599193474222,-0.9667592399362686,0.2312812483599334,-0.04335005953907967,-0.2123627811670303,-0.9762288928031921,-9.557723999023438,-30.86786651611328,-25.71176910400391,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2300,1.0295,0.7142,1.894233,1704.408,0,0,2020-02-04 22:25:21.116 +0900,88066.45527599999,0,-37.61607,102.0063,143.248.74.79,10.12.75.210,5,1,0.96,-24.49413,-36.1423,0
2020-02-04 22:25:24.700 +0900,885,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822723.429229,36.3682819673632,127.3640070428958,50.24176,-1,-1,10,65,-9999,1580822724.680299,-9.626838684082031,-30.99818420410156,-25.25382614135742,145.8516998291016,154.1635589599609,13.06941032409668,88069.63715275,-0.048248291015625,-0.237762451171875,-0.6550750732421875,88069.60599475,0.385954350233078,-0.01959101110696793,0.2027640342712402,88069.58377975,-122.179931640625,-68.08416748046875,-62.21888732910156,88069.59477475,-2.667185266418299,-0.04437647885840026,0.2139922627383205,0.4147617220878601,-0.09522762894630432,0.315077155828476,-0.02662862092256546,-0.03254544734954834,0.2410638928413391,XArbitraryCorrectedZVertical,0.003646571022684342,-0.1089599193474222,-0.9667592399362686,0.2312812483599334,-0.04335005953907967,-0.2123627811670303,-0.9762288928031921,-9.557723999023438,-30.86786651611328,-25.71176910400391,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2300,1.0295,0.7142,1.894233,1704.408,0,0,2020-02-04 22:25:21.116 +0900,88066.45527599999,0,-37.61607,102.0063,143.248.74.79,10.12.75.210,5,1,0.96,-24.49413,-34.88765,0
2020-02-04 22:25:24.739 +0900,886,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822723.429229,36.3682819673632,127.3640070428958,50.24176,-1,-1,10,65,-9999,1580822724.730134,-9.525833129882812,-32.07915496826172,-25.03767776489258,146.0195770263672,154.3314361572266,13.07002067565918,88069.67077975,0.0013427734375,-0.1763153076171875,-0.7582855224609375,88069.63962175,0.1418849676847458,-0.08940604329109192,-0.06572335213422775,88069.64370075001,-122.5743865966797,-69.32765197753906,-61.25408935546875,88069.65459175,-2.663181550787129,-0.04925968300261181,0.2286139905862913,0.06841988116502762,-0.08947413414716721,-0.1264211535453796,0.01212498545646667,0.007266730070114136,0.2878281474113464,XArbitraryCorrectedZVertical,0.003245734764862833,-0.1165738933789692,-0.96555915655087,0.2325842958157163,-0.0479586161673069,-0.2266277968883514,-0.9727999567985535,-9.375831604003906,-31.96003723144531,-24.96186065673828,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2300,1.0295,0.7142,1.894233,1704.408,0,0,2020-02-04 22:25:21.116 +0900,88066.45527599999,0,-37.61607,102.0063,143.248.74.79,10.12.75.210,5,1,0.96,-24.49413,-32.94262,0
2020-02-04 22:25:24.770 +0900,887,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822723.429229,36.3682819673632,127.3640070428958,50.24176,-1,-1,10,65,-9999,1580822724.730134,-9.525833129882812,-32.07915496826172,-25.03767776489258,146.0195770263672,154.3314361572266,13.07002067565918,88069.70443775,0.048919677734375,-0.1684112548828125,-0.8470916748046875,88069.67327975,-0.03695721924304962,-0.01261725835502148,-0.1993860751390457,88069.70361775001,-121.9409027099609,-70.31005859375,-61.22880554199219,88069.65459175,-2.663181550787129,-0.04925968300261181,0.2286139905862913,0.06841988116502762,-0.08947413414716721,-0.1264211535453796,0.01212498545646667,0.007266730070114136,0.2878281474113464,XArbitraryCorrectedZVertical,0.003245734764862833,-0.1165738933789692,-0.96555915655087,0.2325842958157163,-0.0479586161673069,-0.2266277968883514,-0.9727999567985535,-9.375831604003906,-31.96003723144531,-24.96186065673828,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2300,1.0295,0.7142,1.894233,1704.408,0,0,2020-02-04 22:25:21.116 +0900,88066.45527599999,0,-37.61607,102.0063,143.248.74.79,10.12.75.210,5,1,0.96,-24.49413,-33.79268,0
2020-02-04 22:25:24.809 +0900,888,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822723.429229,36.3682819673632,127.3640070428958,50.24176,-1,-1,10,65,-9999,1580822724.780082,-9.202056884765625,-32.64060974121094,-24.80958557128906,146.4148406982422,154.7266998291016,13.07063293457031,88069.73806575,-0.003448486328125,-0.1823883056640625,-0.8877105712890625,88069.70693775,-0.08538360893726349,0.1627593487501144,-0.07550434768199921,88069.70361775001,-121.9409027099609,-70.31005859375,-61.22880554199219,88069.71440775001,-2.672467794103625,-0.04478587529632842,0.2256426643573049,-0.08492936193943024,0.1635354906320572,-0.06968493759632111,0.08832776546478271,0.05389469861984253,0.1183848977088928,XArbitraryCorrectedZVertical,0.004520028185892998,-0.1146427539849602,-0.9667761517435782,0.2284300354860568,-0.04363598674535751,-0.2237327843904495,-0.9736732244491577,-9.202056884765625,-32.64060974121094,-24.80958557128906,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2300,1.0295,0.7142,1.894233,1704.408,0,0,2020-02-04 22:25:21.116 +0900,88066.45527599999,0,-37.61607,102.0063,143.248.74.79,10.12.75.210,5,1,0.96,-24.49413,-34.48272,0
2020-02-04 22:25:24.856 +0900,889,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822723.429229,36.3682819673632,127.3640070428958,50.24176,-1,-1,10,65,-9999,1580822724.829944,-8.891319274902344,-33.14316558837891,-24.75799942016602,146.8485870361328,155.1604461669922,13.07124996185303,88069.77172375,0.0209197998046875,-0.1469268798828125,-0.9663848876953125,88069.74056575001,-0.09432464092969894,0.03506451100111008,-0.1654949486255646,88069.76354675001,-121.5786285400391,-70.75247192382812,-60.97604370117188,88069.71440775001,-2.672467794103625,-0.04478587529632842,0.2256426643573049,-0.08492936193943024,0.1635354906320572,-0.06968493759632111,0.08832776546478271,0.05389469861984253,0.1183848977088928,XArbitraryCorrectedZVertical,0.004520028185892998,-0.1146427539849602,-0.9667761517435782,0.2284300354860568,-0.04363598674535751,-0.2237327843904495,-0.9736732244491577,-9.202056884765625,-32.64060974121094,-24.80958557128906,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2300,1.0295,0.7142,1.894233,1704.408,0,0,2020-02-04 22:25:21.116 +0900,88066.45527599999,0,-37.61607,102.0063,143.248.74.79,10.12.75.210,5,1,0.96,-25.60869,-35.49836,0
2020-02-04 22:25:24.869 +0900,890,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822723.429229,36.3682819673632,127.3640070428958,50.24176,-1,-1,10,65,-9999,1580822724.829944,-8.891319274902344,-33.14316558837891,-24.75799942016602,146.8485870361328,155.1604461669922,13.07124996185303,88069.80538175,0.083587646484375,-0.176116943359375,-1.159652709960938,88069.77422375001,-0.3582122027873993,-0.09734306484460831,-0.2176614850759506,88069.76354675001,-121.5786285400391,-70.75247192382812,-60.97604370117188,88069.77422375001,-2.683055560854879,-0.0415201932391738,0.2171899950550628,-0.3000530898571014,-0.1037268042564392,-0.2352598905563354,0.05813297629356384,0.06430497765541077,0.01756805181503296,XArbitraryCorrectedZVertical,0.004529754898081363,-0.110212820319575,-0.9683991132069228,0.2236868848357034,-0.04053310304880142,-0.2154864817857742,-0.9756652116775513,-8.993278503417969,-33.42606353759766,-24.80358123779297,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2300,1.0295,0.7142,1.894233,1704.408,0,0,2020-02-04 22:25:21.116 +0900,88066.45527599999,0,-37.61607,102.0063,143.248.74.79,10.12.75.210,5,1,0.96,-26.16597,-36.1071,0
2020-02-04 22:25:24.915 +0900,891,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822723.429229,36.3682819673632,127.3640070428958,50.24176,-1,-1,10,65,-9999,1580822724.879366,-8.80426025390625,-33.65827178955078,-25.42366409301758,147.0844879150391,155.3963470458984,13.07107448577881,88069.83900875,-0.0889739990234375,-0.2229156494140625,-1.32855224609375,88069.80785075,-0.6559871435165405,0.08146902918815613,0.1324909329414368,88069.82346275001,-121.667236328125,-71.2669677734375,-61.86831665039062,88069.83403975,-2.680744755658718,-0.03975955169077178,0.1836537283146606,-0.4898721575737,0.110757015645504,0.2455199062824249,0.02571690082550049,-0.04094934463500977,-0.3072941899299622,XArbitraryCorrectedZVertical,0.001667228607442395,-0.09377754518185019,-0.9696926160365925,0.2256084616282303,-0.03908061608672142,-0.1826230734586716,-0.982405960559845,-8.89715576171875,-33.59632873535156,-25.654296875,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2300,1.0295,0.7142,1.894233,1704.408,0,0,2020-02-04 22:25:21.116 +0900,88066.45527599999,0,-37.61607,102.0063,143.248.74.79,10.12.75.210,5,1,0.96,-26.31778,-32.28283,0
2020-02-04 22:25:24.939 +0900,892,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822723.429229,36.3682819673632,127.3640070428958,50.24176,-1,-1,10,65,-9999,1580822724.929342,-8.963508605957031,-33.98609161376953,-25.72046279907227,146.6759033203125,154.9877624511719,13.07170677185059,88069.87266675,-0.1765289306640625,-0.1984710693359375,-1.347183227539062,88069.84150875,-0.346159815788269,-0.01226438954472542,0.1584860533475876,88069.82346275001,-121.667236328125,-71.2669677734375,-61.86831665039062,88069.83403975,-2.680744755658718,-0.03975955169077178,0.1836537283146606,-0.4898721575737,0.110757015645504,0.2455199062824249,0.02571690082550049,-0.04094934463500977,-0.3072941899299622,XArbitraryCorrectedZVertical,0.001667228607442395,-0.09377754518185019,-0.9696926160365925,0.2256084616282303,-0.03908061608672142,-0.1826230734586716,-0.982405960559845,-8.89715576171875,-33.59632873535156,-25.654296875,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2300,1.0295,0.7142,1.894233,1704.408,0,0,2020-02-04 22:25:21.116 +0900,88067.393396,0,-37.63192,102.0065,143.248.74.79,10.12.75.210,5,1,0.96,-26.31778,-33.01966,0
2020-02-04 22:25:24.974 +0900,893,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822723.429229,36.3682819673632,127.3640070428958,50.24176,-1,-1,10,65,-9999,1580822724.929342,-8.963508605957031,-33.98609161376953,-25.72046279907227,146.6759033203125,154.9877624511719,13.07170677185059,88069.90632475,-0.175994873046875,-0.1065521240234375,-1.24456787109375,88069.87516675,0.03820411115884781,-0.02960582822561264,-0.08576736599206924,88069.88337375001,-121.8445892333984,-71.48762512207031,-61.803466796875,88069.89385575001,-2.681196815836573,-0.04163691942422045,0.1768514649624702,0.07694289088249207,0.0417686253786087,-0.1216184422373772,-0.1311359256505966,0.01946580410003662,-0.3174395561218262,XArbitraryCorrectedZVertical,-4.317484769752328e-05,-0.09069364296053234,-0.9700265957034935,0.2254396377971436,-0.04097564518451691,-0.1759310215711594,-0.9835492968559265,-9.163658142089844,-34.11007690429688,-25.40214157104492,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2300,1.0295,0.7142,1.894233,1704.408,0,0,2020-02-04 22:25:21.116 +0900,88067.393396,0,-37.63192,102.0065,143.248.74.79,10.12.75.210,5,1,0.96,-26.31778,-33.80803,0
2020-02-04 22:25:25.009 +0900,894,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822723.429229,36.3682819673632,127.3640070428958,50.24176,-1,-1,10,65,-9999,1580822724.979044,-8.764991760253906,-34.39258575439453,-24.95634841918945,147.0104217529297,155.3222808837891,13.07237434387207,88069.93995275001,-0.1281890869140625,-0.0136566162109375,-1.141342163085938,88069.90879475001,0.06255525350570679,0.1183852329850197,-0.17597796022892,88069.94329675,-121.5088653564453,-72.62591552734375,-60.83238220214844,88069.89385575001,-2.681196815836573,-0.04163691942422045,0.1768514649624702,0.07694289088249207,0.0417686253786087,-0.1216184422373772,-0.1311359256505966,0.01946580410003662,-0.3174395561218262,XArbitraryCorrectedZVertical,-4.317484769752328e-05,-0.09069364296053234,-0.9700265957034935,0.2254396377971436,-0.04097564518451691,-0.1759310215711594,-0.9835492968559265,-9.163658142089844,-34.11007690429688,-25.40214157104492,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2300,1.0295,0.7142,1.894233,1704.408,0,0,2020-02-04 22:25:21.116 +0900,88067.393396,0,-37.63192,102.0065,143.248.74.79,10.12.75.210,5,1,0.96,-26.31778,-34.75097,0
2020-02-04 22:25:25.039 +0900,895,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822723.429229,36.3682819673632,127.3640070428958,50.24176,-1,-1,10,65,-9999,1580822725.029015,-8.469757080078125,-34.90877532958984,-24.37699890136719,147.6680450439453,155.9799041748047,13.07314491271973,88069.97361075001,-0.095306396484375,-0.0296630859375,-0.9865570068359375,88069.94245275001,0.1536819636821747,0.02473597228527069,-0.2511225044727325,88069.94329675,-121.5088653564453,-72.62591552734375,-60.83238220214844,88069.95367175,-2.693898616624571,-0.03496860336436048,0.1836182357979431,0.1058532893657684,0.03671528771519661,-0.2520317733287811,-0.08869678527116776,0.1782691925764084,-0.1129127144813538,XArbitraryCorrectedZVertical,0.003372851195160162,-0.09324384201508475,-0.9711516549969733,0.2194507207872614,-0.03437375649809837,-0.1825881749391556,-0.9825884103775024,-8.48443603515625,-34.88736724853516,-24.60651016235352,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2300,1.0295,0.7142,1.894233,1704.408,0,0,2020-02-04 22:25:21.116 +0900,88067.393396,0,-37.63192,102.0065,143.248.74.79,10.12.75.210,5,1,0.96,-26.31778,-34.77586,0
2020-02-04 22:25:25.095 +0900,896,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822723.429229,36.3682819673632,127.3640070428958,50.24176,-1,-1,10,65,-9999,1580822725.078935,-7.9141845703125,-35.01658630371094,-24.15731811523438,147.8201141357422,156.1319732666016,13.07327651977539,88070.00723775,-0.0442962646484375,-0.1295623779296875,-0.964996337890625,88069.97611075001,-0.2136816531419754,0.2583055794239044,-0.1597382724285126,88070.00321675,-120.7155914306641,-72.74139404296875,-60.43089294433594,88069.95367175,-2.693898616624571,-0.03496860336436048,0.1836182357979431,0.1058532893657684,0.03671528771519661,-0.2520317733287811,-0.08869678527116776,0.1782691925764084,-0.1129127144813538,XArbitraryCorrectedZVertical,0.003372851195160162,-0.09324384201508475,-0.9711516549969733,0.2194507207872614,-0.03437375649809837,-0.1825881749391556,-0.9825884103775024,-8.48443603515625,-34.88736724853516,-24.60651016235352,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2300,1.0295,0.7142,1.894233,1704.408,0,0,2020-02-04 22:25:21.116 +0900,88067.393396,0,-37.63192,102.0065,143.248.74.79,10.12.75.210,5,1,0.96,-26.31778,-35.18581,0
